"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"12270","35768",14215,0.0107039213180542,"0","UVM","MEL202","BRD-K57064803"
"12272","17176",3142,0.0267720818519592,"0","UVM","OMM1","BRD-K57073585"
"12272","23173",8196,0.0457373857498169,"0","UVM","921","BRD-K57073585"
"12272","35774",34869,0.0299153923988342,"0","UVM","OMM25","BRD-K57073585"
"12272","35770",22553,0.0266124904155731,"0","UVM","MEL285","BRD-K57073585"
"12272","35771",29668,0.0273157358169556,"0","UVM","MEL290","BRD-K57073585"
"12272","35768",14585,0.0272198617458344,"0","UVM","MEL202","BRD-K57073585"
"12276","35774",38156,0.016793817281723,"0","UVM","OMM25","SA-1459261"
"12276","35771",28016,0.0152936577796936,"0","UVM","MEL290","SA-1459261"
"12276","17176",961,0.0149602293968201,"0","UVM","OMM1","SA-1459261"
"12276","35770",21378,0.014660120010376,"0","UVM","MEL285","SA-1459261"
"12276","23173",12574,0.0253283977508545,"0","UVM","921","SA-1459261"
"12276","35768",15318,0.0152672529220581,"0","UVM","MEL202","SA-1459261"
"1228","17176",4249,0.0191612243652344,"0","UVM","OMM1","rimantadine"
"1228","35774",34881,0.021538108587265,"0","UVM","OMM25","rimantadine"
"1228","23173",9303,0.0280788540840149,"0","UVM","921","rimantadine"
"1228","35771",31874,0.0199873447418213,"0","UVM","MEL290","rimantadine"
"1228","35770",26941,0.0173271894454956,"0","UVM","MEL285","rimantadine"
"1228","35768",16416,0.0204736590385437,"0","UVM","MEL202","rimantadine"
"12283","35774",38168,0.0261480212211609,"0","UVM","OMM25","z-guggulsterone"
"12283","35771",31873,0.0238977670669556,"0","UVM","MEL290","z-guggulsterone"
"12283","23173",7485,0.0400597751140594,"0","UVM","921","z-guggulsterone"
"12283","35768",15327,0.0237492620944977,"0","UVM","MEL202","z-guggulsterone"
"12283","35770",22575,0.0234773755073547,"0","UVM","MEL285","z-guggulsterone"
"12283","17176",121,0.0234302580356598,"0","UVM","OMM1","z-guggulsterone"
"12285","35774",38172,0.0329517722129822,"0","UVM","OMM25","BRD-K57166447"
"12285","23173",8585,0.0471807420253754,"0","UVM","921","BRD-K57166447"
"12285","35770",23671,0.0270496606826782,"0","UVM","MEL285","BRD-K57166447"
"12285","35768",17524,0.0298261940479279,"0","UVM","MEL202","BRD-K57166447"
"12285","35771",27923,0.0296618044376373,"0","UVM","MEL290","BRD-K57166447"
"12285","17176",5352,0.0288512408733368,"0","UVM","OMM1","BRD-K57166447"
"12288","35768",20449,0.0245536267757416,"0","UVM","MEL202","sertraline"
"12288","17176",2081,0.0240199267864227,"0","UVM","OMM1","sertraline"
"12288","35771",29699,0.0246024131774902,"0","UVM","MEL290","sertraline"
"12288","35770",23679,0.0249684751033783,"0","UVM","MEL285","sertraline"
"12288","23173",11506,0.0409079194068909,"0","UVM","921","sertraline"
"12288","35774",34898,0.0267285108566284,"0","UVM","OMM25","sertraline"
"1229","35768",15712,0.0122666656970978,"0","UVM","MEL202","thiazolopyrimidine"
"1229","35774",34909,0.0135271847248077,"0","UVM","OMM25","thiazolopyrimidine"
"1229","35771",30803,0.0123442709445953,"0","UVM","MEL290","thiazolopyrimidine"
"1229","17176",2080,0.0121002793312073,"0","UVM","OMM1","thiazolopyrimidine"
"1229","23173",8230,0.0208773612976074,"0","UVM","921","thiazolopyrimidine"
"1229","35770",23683,0.0124357044696808,"0","UVM","MEL285","thiazolopyrimidine"
"12295","35771",28617,0.0230867266654968,"0","UVM","MEL290","SD-6-035-B3"
"12295","35774",38190,0.0252617597579956,"0","UVM","OMM25","SD-6-035-B3"
"12295","35770",22593,0.0225567519664764,"0","UVM","MEL285","SD-6-035-B3"
"12295","17176",5010,0.0226254165172577,"0","UVM","OMM1","SD-6-035-B3"
"12295","35768",14383,0.0229431986808777,"0","UVM","MEL202","SD-6-035-B3"
"12295","23173",7144,0.0387920737266541,"0","UVM","921","SD-6-035-B3"
"1230","35768",16457,0.0168160200119019,"0","UVM","MEL202","isoxicam"
"1230","17176",6103,0.0165844857692719,"0","UVM","OMM1","isoxicam"
"1230","35771",30814,0.0169219076633453,"0","UVM","MEL290","isoxicam"
"1230","23173",11523,0.0285201370716095,"0","UVM","921","isoxicam"
"1230","35770",22600,0.0165877640247345,"0","UVM","MEL285","isoxicam"
"1230","35774",34919,0.0185302495956421,"0","UVM","OMM25","isoxicam"
"12303","23173",9344,0.0453476905822754,"0","UVM","921","indometacin"
"12303","35768",17190,0.02696293592453,"0","UVM","MEL202","indometacin"
"12303","17176",5752,0.026459127664566,"0","UVM","OMM1","indometacin"
"12303","35774",38206,0.0296563804149628,"0","UVM","OMM25","indometacin"
"12303","35770",24791,0.0261457860469818,"0","UVM","MEL285","indometacin"
"12303","35771",27933,0.026988685131073,"0","UVM","MEL290","indometacin"
"12317","17176",4298,0.0317083895206451,"0","UVM","OMM1","PRE-084"
"12317","35774",38209,0.0359117984771729,"0","UVM","OMM25","PRE-084"
"12317","35770",22613,0.0303615629673004,"0","UVM","MEL285","PRE-084"
"12317","35768",13954,0.0325301885604858,"0","UVM","MEL202","PRE-084"
"12317","35771",30823,0.0324220061302185,"0","UVM","MEL290","PRE-084"
"12317","23173",7159,0.05345818400383,"0","UVM","921","PRE-084"
"1232","35771",28643,0.0413295924663544,"0","UVM","MEL290","clenbuterol"
"1232","35774",38218,0.0455279052257538,"0","UVM","OMM25","clenbuterol"
"1232","23173",8259,0.0682265162467957,"0","UVM","921","clenbuterol"
"1232","17176",6125,0.0404956936836243,"0","UVM","OMM1","clenbuterol"
"1232","35770",22616,0.0392803847789764,"0","UVM","MEL285","clenbuterol"
"1232","35768",17569,0.0414661467075348,"0","UVM","MEL202","clenbuterol"
"12320","17176",415,0.00466626882553101,"0","UVM","OMM1","BRD-K57321627"
"12320","35768",15383,0.00458252429962158,"0","UVM","MEL202","BRD-K57321627"
"12320","23173",7075,0.0078340470790863,"0","UVM","921","BRD-K57321627"
"12320","35774",38225,0.00509962439537048,"0","UVM","OMM25","BRD-K57321627"
"12320","35771",28650,0.00471010804176331,"0","UVM","MEL290","BRD-K57321627"
"12320","35770",23722,0.00494769215583801,"0","UVM","MEL285","BRD-K57321627"
"1233","35771",30841,0.00608286261558533,"0","UVM","MEL290","SDM-25N"
"1233","35768",14659,0.00598543882369995,"0","UVM","MEL202","SDM-25N"
"1233","17176",1032,0.00593620538711548,"0","UVM","OMM1","SDM-25N"
"1233","23173",7422,0.0100871026515961,"0","UVM","921","SDM-25N"
"1233","35774",38226,0.00655257701873779,"0","UVM","OMM25","SDM-25N"
"1233","35770",25913,0.00617507100105286,"0","UVM","MEL285","SDM-25N"
"12339","17176",3229,0.0341837704181671,"0","UVM","OMM1","BRD-K57420195"
"12339","35774",34955,0.0385238230228424,"0","UVM","OMM25","BRD-K57420195"
"12339","23173",7912,0.0578427314758301,"0","UVM","921","BRD-K57420195"
"12339","35771",28659,0.0348846614360809,"0","UVM","MEL290","BRD-K57420195"
"12339","35770",24825,0.0330117344856262,"0","UVM","MEL285","BRD-K57420195"
"12339","35768",14100,0.035000741481781,"0","UVM","MEL202","BRD-K57420195"
"1234","17176",311,0.00500506162643433,"0","UVM","OMM1","BRD-A75769921"
"1234","35774",38238,0.00560003519058228,"0","UVM","OMM25","BRD-A75769921"
"1234","35770",25562,0.0051853358745575,"0","UVM","MEL285","BRD-A75769921"
"1234","23173",9381,0.00851452350616455,"0","UVM","921","BRD-A75769921"
"1234","35771",29032,0.00512498617172241,"0","UVM","MEL290","BRD-A75769921"
"1234","35768",20143,0.00509262084960938,"0","UVM","MEL202","BRD-A75769921"
"12340","17176",2147,0.0126121044158936,"0","UVM","OMM1","tiapride"
"12340","23173",8655,0.021787703037262,"0","UVM","921","tiapride"
"12340","35774",34967,0.0140984952449799,"0","UVM","OMM25","tiapride"
"12340","35771",29035,0.012884110212326,"0","UVM","MEL290","tiapride"
"12340","35770",22651,0.0130450427532196,"0","UVM","MEL285","tiapride"
"12340","35768",15411,0.0128031373023987,"0","UVM","MEL202","tiapride"
"12344","35770",21194,0.0242365300655365,"0","UVM","MEL285","BRD-K57461880"
"12344","35771",27992,0.024925708770752,"0","UVM","MEL290","BRD-K57461880"
"12344","23173",9392,0.0419062972068787,"0","UVM","921","BRD-K57461880"
"12344","35768",16508,0.0248646140098572,"0","UVM","MEL202","BRD-K57461880"
"12344","35774",34971,0.0273715853691101,"0","UVM","OMM25","BRD-K57461880"
"12344","17176",6526,0.0244422852993011,"0","UVM","OMM1","BRD-K57461880"
"12363","35771",34605,0.00222036242485046,"0","UVM","MEL290","pentoxifylline"
"12363","35768",17610,0.00215789675712585,"0","UVM","MEL202","pentoxifylline"
"12363","35774",38256,0.00238633155822754,"0","UVM","OMM25","pentoxifylline"
"12363","23173",7938,0.00368127226829529,"0","UVM","921","pentoxifylline"
"12363","17176",2157,0.00218331813812256,"0","UVM","OMM1","pentoxifylline"
"12363","35770",22294,0.0023072361946106,"0","UVM","MEL285","pentoxifylline"
"12374","35768",18706,0.0279609858989716,"0","UVM","MEL202","5-aminolevulinic-acid"
"12374","23173",8311,0.0466709434986115,"0","UVM","921","5-aminolevulinic-acid"
"12374","17176",5080,0.0273165106773376,"0","UVM","OMM1","5-aminolevulinic-acid"
"12374","35770",24856,0.026526540517807,"0","UVM","MEL285","5-aminolevulinic-acid"
"12374","35774",34987,0.0307644307613373,"0","UVM","OMM25","5-aminolevulinic-acid"
"12374","35771",33792,0.0278675258159637,"0","UVM","MEL290","5-aminolevulinic-acid"
"12375","23173",11594,0.0467402637004852,"0","UVM","921","BRD-K57638192"
"12375","35771",30887,0.0279726982116699,"0","UVM","MEL290","BRD-K57638192"
"12375","35768",14704,0.0277997255325317,"0","UVM","MEL202","BRD-K57638192"
"12375","17176",4353,0.0274182260036469,"0","UVM","OMM1","BRD-K57638192"
"12375","35770",25955,0.0274136662483215,"0","UVM","MEL285","BRD-K57638192"
"12375","35774",38272,0.0305825173854828,"0","UVM","OMM25","BRD-K57638192"
"1238","35768",17629,0.00272747874259949,"0","UVM","MEL202","F-1061-0166"
"1238","17176",2537,0.00277721881866455,"0","UVM","OMM1","F-1061-0166"
"1238","35770",22676,0.00297784805297852,"0","UVM","MEL285","F-1061-0166"
"1238","35774",34997,0.00305464863777161,"0","UVM","OMM25","F-1061-0166"
"1238","35771",31985,0.00280335545539856,"0","UVM","MEL290","F-1061-0166"
"1238","23173",7228,0.0046786367893219,"0","UVM","921","F-1061-0166"
"12385","35771",30897,0.012031614780426,"0","UVM","MEL290","pentylenetetrazol"
"12385","35774",35005,0.0131799876689911,"0","UVM","OMM25","pentylenetetrazol"
"12385","23173",8324,0.020357221364975,"0","UVM","921","pentylenetetrazol"
"12385","35770",21593,0.0120342671871185,"0","UVM","MEL285","pentylenetetrazol"
"12385","17176",3273,0.0117892920970917,"0","UVM","OMM1","pentylenetetrazol"
"12385","35768",15443,0.0119559764862061,"0","UVM","MEL202","pentylenetetrazol"
"1239","35771",28108,0.0280496180057526,"0","UVM","MEL290","atracurium"
"1239","35768",13949,0.028032511472702,"0","UVM","MEL202","atracurium"
"1239","17176",2187,0.0275041162967682,"0","UVM","OMM1","atracurium"
"1239","23173",8334,0.0471794009208679,"0","UVM","921","atracurium"
"1239","35774",35011,0.0308605432510376,"0","UVM","OMM25","atracurium"
"1239","35770",21959,0.0270489752292633,"0","UVM","MEL285","atracurium"
"1240","35771",28356,0.0120241045951843,"0","UVM","MEL290","ketoconazole"
"1240","17176",2553,0.0117792785167694,"0","UVM","OMM1","ketoconazole"
"1240","23173",8342,0.0203500986099243,"0","UVM","921","ketoconazole"
"1240","35768",18738,0.0119485259056091,"0","UVM","MEL202","ketoconazole"
"1240","35774",38297,0.0131687819957733,"0","UVM","OMM25","ketoconazole"
"1240","35770",24155,0.0120390057563782,"0","UVM","MEL285","ketoconazole"
"12404","17176",1104,0.0234986245632172,"0","UVM","OMM1","asenapine"
"12404","35768",17648,0.0238242745399475,"0","UVM","MEL202","asenapine"
"12404","35770",21612,0.0238226652145386,"0","UVM","MEL285","asenapine"
"12404","35771",30912,0.0239731669425964,"0","UVM","MEL290","asenapine"
"12404","23173",11629,0.0401663780212402,"0","UVM","921","asenapine"
"12404","35774",38299,0.0262186825275421,"0","UVM","OMM25","asenapine"
"12411","17176",1108,0.00493484735488892,"0","UVM","OMM1","BRD-K57901680"
"12411","35771",28733,0.00506529211997986,"0","UVM","MEL290","BRD-K57901680"
"12411","23173",9448,0.00836896896362305,"0","UVM","921","BRD-K57901680"
"12411","35770",22708,0.00513282418251038,"0","UVM","MEL285","BRD-K57901680"
"12411","35768",17655,0.00494757294654846,"0","UVM","MEL202","BRD-K57901680"
"12411","35774",35025,0.0054260790348053,"0","UVM","OMM25","BRD-K57901680"
"12413","23173",11641,0.00807622075080872,"0","UVM","921","tyrphostin-AG-1295"
"12413","35770",23807,0.00496220588684082,"0","UVM","MEL285","tyrphostin-AG-1295"
"12413","35774",35033,0.00524097681045532,"0","UVM","OMM25","tyrphostin-AG-1295"
"12413","17176",1477,0.00477087497711182,"0","UVM","OMM1","tyrphostin-AG-1295"
"12413","35768",14744,0.00478613376617432,"0","UVM","MEL202","tyrphostin-AG-1295"
"12413","35771",30928,0.00488704442977905,"0","UVM","MEL290","tyrphostin-AG-1295"
"12420","35771",28256,0.0362877249717712,"0","UVM","MEL290","BRD-K57962577"
"12420","23173",7271,0.0601054728031158,"0","UVM","921","BRD-K57962577"
"12420","35774",38318,0.0395404696464539,"0","UVM","OMM25","BRD-K57962577"
"12420","17176",396,0.0355251729488373,"0","UVM","OMM1","BRD-K57962577"
"12420","35768",14385,0.0359875857830048,"0","UVM","MEL202","BRD-K57962577"
"12420","35770",23812,0.035763144493103,"0","UVM","MEL285","BRD-K57962577"
"12421","35768",18771,0.0144817233085632,"0","UVM","MEL202","SA-1462246"
"12421","23173",8001,0.0245890915393829,"0","UVM","921","SA-1462246"
"12421","17176",2221,0.0142716467380524,"0","UVM","OMM1","SA-1462246"
"12421","35771",30940,0.0145731270313263,"0","UVM","MEL290","SA-1462246"
"12421","35774",35045,0.015950471162796,"0","UVM","OMM25","SA-1462246"
"12421","35770",22727,0.014312207698822,"0","UVM","MEL285","SA-1462246"
"12433","17176",3321,0.022213876247406,"0","UVM","OMM1","AT1-SHH-29"
"12433","35774",35049,0.0247894525527954,"0","UVM","OMM25","AT1-SHH-29"
"12433","23173",8375,0.0380065739154816,"0","UVM","921","AT1-SHH-29"
"12433","35771",29854,0.0226594209671021,"0","UVM","MEL290","AT1-SHH-29"
"12433","35770",22732,0.0221458077430725,"0","UVM","MEL285","AT1-SHH-29"
"12433","35768",16586,0.0225347578525543,"0","UVM","MEL202","AT1-SHH-29"
"1245","17176",1139,0.132302671670914,"0","UVM","OMM1","K784-3131"
"1245","35774",36148,0.150350719690323,"0","UVM","OMM25","K784-3131"
"1245","35768",16590,0.130997538566589,"0","UVM","MEL202","K784-3131"
"1245","23173",7650,0.209985494613647,"0","UVM","921","K784-3131"
"1245","35770",26023,0.127847105264664,"0","UVM","MEL285","K784-3131"
"1245","35771",30953,0.132518231868744,"0","UVM","MEL290","K784-3131"
"12461","35774",35060,0.00517788529396057,"0","UVM","OMM25","meticrane"
"12461","35770",21124,0.00483515858650208,"0","UVM","MEL285","meticrane"
"12461","35771",32049,0.00476282835006714,"0","UVM","MEL290","meticrane"
"12461","35768",16602,0.00473803281784058,"0","UVM","MEL202","meticrane"
"12461","17176",1147,0.00464779138565063,"0","UVM","OMM1","meticrane"
"12461","23173",8389,0.00798946619033813,"0","UVM","921","meticrane"
"12468","35768",15508,0.00574555993080139,"0","UVM","MEL202","SA-1921085"
"12468","23173",8757,0.00992611050605774,"0","UVM","921","SA-1921085"
"12468","35771",29871,0.00602400302886963,"0","UVM","MEL290","SA-1921085"
"12468","35770",22750,0.00643956661224365,"0","UVM","MEL285","SA-1921085"
"12468","35774",38350,0.00650644302368164,"0","UVM","OMM25","SA-1921085"
"12468","17176",6868,0.00601354241371155,"0","UVM","OMM1","SA-1921085"
"12469","17176",2252,0.0257922112941742,"0","UVM","OMM1","Ro-90-7501"
"12469","35774",38353,0.0287866592407227,"0","UVM","OMM25","Ro-90-7501"
"12469","35768",14543,0.026154100894928,"0","UVM","MEL202","Ro-90-7501"
"12469","35771",29873,0.0263171494007111,"0","UVM","MEL290","Ro-90-7501"
"12469","35770",23853,0.0262040495872498,"0","UVM","MEL285","Ro-90-7501"
"12469","23173",11683,0.0440627038478851,"0","UVM","921","Ro-90-7501"
"1247","17176",1891,0.00780922174453735,"0","UVM","OMM1","BRD-A76641868"
"1247","35768",14063,0.00745481252670288,"0","UVM","MEL202","BRD-A76641868"
"1247","35771",30243,0.00781553983688354,"0","UVM","MEL290","BRD-A76641868"
"1247","35770",26048,0.00857764482498169,"0","UVM","MEL285","BRD-A76641868"
"1247","23173",9497,0.0130816400051117,"0","UVM","921","BRD-A76641868"
"1247","35774",38362,0.00844016671180725,"0","UVM","OMM25","BRD-A76641868"
"12472","35771",27907,0.0253550112247467,"0","UVM","MEL290","YL-54"
"12472","35768",18812,0.0252954065799713,"0","UVM","MEL202","YL-54"
"12472","35770",21430,0.024635523557663,"0","UVM","MEL285","YL-54"
"12472","17176",680,0.0248637795448303,"0","UVM","OMM1","YL-54"
"12472","35774",38369,0.0278536975383759,"0","UVM","OMM25","YL-54"
"12472","23173",11690,0.0426331460475922,"0","UVM","921","YL-54"
"12474","23173",9508,0.00101202726364136,"0","UVM","921","BRD-K58310742"
"12474","35770",22776,0.000677883625030518,"0","UVM","MEL285","BRD-K58310742"
"12474","17176",808,0.000640392303466797,"0","UVM","OMM1","BRD-K58310742"
"12474","35774",38371,0.000696450471878052,"0","UVM","OMM25","BRD-K58310742"
"12474","35768",16630,0.00063285231590271,"0","UVM","MEL202","BRD-K58310742"
"12474","35771",28233,0.000652104616165161,"0","UVM","MEL290","BRD-K58310742"
"12486","23173",12799,0.039975106716156,"0","UVM","921","BRD-K58415436"
"12486","35774",35099,0.0260065793991089,"0","UVM","OMM25","BRD-K58415436"
"12486","17176",2277,0.023348867893219,"0","UVM","OMM1","BRD-K58415436"
"12486","35770",22050,0.0242715179920197,"0","UVM","MEL285","BRD-K58415436"
"12486","35768",14320,0.0237717926502228,"0","UVM","MEL202","BRD-K58415436"
"12486","35771",29047,0.0239154398441315,"0","UVM","MEL290","BRD-K58415436"
"12487","35770",23877,0.00159922242164612,"0","UVM","MEL285","BRD-K58421169"
"12487","35771",28324,0.00151994824409485,"0","UVM","MEL290","BRD-K58421169"
"12487","35774",38386,0.00164544582366943,"0","UVM","OMM25","BRD-K58421169"
"12487","35768",19438,0.00147870182991028,"0","UVM","MEL202","BRD-K58421169"
"12487","17176",2283,0.00150576233863831,"0","UVM","OMM1","BRD-K58421169"
"12487","23173",8430,0.00252968072891235,"0","UVM","921","BRD-K58421169"
"1249","35768",15553,0.020305722951889,"0","UVM","MEL202","(+)-3-(1-propyl-piperidin-3-yl)-phenol"
"1249","35771",28572,0.0204247832298279,"0","UVM","MEL290","(+)-3-(1-propyl-piperidin-3-yl)-phenol"
"1249","23173",7339,0.0343521535396576,"0","UVM","921","(+)-3-(1-propyl-piperidin-3-yl)-phenol"
"1249","35770",24982,0.0199674665927887,"0","UVM","MEL285","(+)-3-(1-propyl-piperidin-3-yl)-phenol"
"1249","35774",38392,0.0223786532878876,"0","UVM","OMM25","(+)-3-(1-propyl-piperidin-3-yl)-phenol"
"1249","17176",6548,0.0200315713882446,"0","UVM","OMM1","(+)-3-(1-propyl-piperidin-3-yl)-phenol"
"12491","17176",348,0.0203489065170288,"0","UVM","OMM1","ST-059620"
"12491","35771",32105,0.0207602977752686,"0","UVM","MEL290","ST-059620"
"12491","35774",35117,0.0227693021297455,"0","UVM","OMM25","ST-059620"
"12491","35768",18842,0.0206715762615204,"0","UVM","MEL202","ST-059620"
"12491","23173",11721,0.0349750220775604,"0","UVM","921","ST-059620"
"12491","35770",24986,0.0201981961727142,"0","UVM","MEL285","ST-059620"
"12493","35770",22076,0.0104801058769226,"0","UVM","MEL285","TUL_XXI035"
"12493","35774",38405,0.0110014379024506,"0","UVM","OMM25","TUL_XXI035"
"12493","35771",29923,0.0102504789829254,"0","UVM","MEL290","TUL_XXI035"
"12493","23173",7837,0.0168644189834595,"0","UVM","921","TUL_XXI035"
"12493","35768",19941,0.00995853543281555,"0","UVM","MEL202","TUL_XXI035"
"12493","17176",841,0.0100730657577515,"0","UVM","OMM1","TUL_XXI035"
"12497","23173",8452,0.142276048660278,"0","UVM","921","BRD-K58479490"
"12497","17176",5587,0.0867046117782593,"0","UVM","OMM1","BRD-K58479490"
"12497","35771",28469,0.0876140594482422,"0","UVM","MEL290","BRD-K58479490"
"12497","35774",38410,0.0965167284011841,"0","UVM","OMM25","BRD-K58479490"
"12497","35770",26091,0.0900855958461761,"0","UVM","MEL285","BRD-K58479490"
"12497","35768",19948,0.0842397212982178,"0","UVM","MEL202","BRD-K58479490"
"125","17176",2313,0.026459127664566,"0","UVM","OMM1","nitrendipine"
"125","35768",14844,0.02696293592453,"0","UVM","MEL202","nitrendipine"
"125","35774",35136,0.0296563804149628,"0","UVM","OMM25","nitrendipine"
"125","35770",22087,0.0261457860469818,"0","UVM","MEL285","nitrendipine"
"125","35771",31030,0.026988685131073,"0","UVM","MEL290","nitrendipine"
"125","23173",8092,0.0453476905822754,"0","UVM","921","nitrendipine"
"12502","35771",31037,0.00211602449417114,"0","UVM","MEL290","BRD-K58499277"
"12502","35770",23188,0.00220417976379395,"0","UVM","MEL285","BRD-K58499277"
"12502","35774",38423,0.00228148698806763,"0","UVM","OMM25","BRD-K58499277"
"12502","35768",16674,0.00205868482589722,"0","UVM","MEL202","BRD-K58499277"
"12502","17176",1221,0.00208735466003418,"0","UVM","OMM1","BRD-K58499277"
"12502","23173",8101,0.00351753830909729,"0","UVM","921","BRD-K58499277"
"12503","17176",3420,0.0293127596378326,"0","UVM","OMM1","SPB02137"
"12503","23173",11751,0.049604594707489,"0","UVM","921","SPB02137"
"12503","35768",14855,0.0298729538917542,"0","UVM","MEL202","SPB02137"
"12503","35770",23191,0.0304637253284454,"0","UVM","MEL285","SPB02137"
"12503","35774",38428,0.0325435400009155,"0","UVM","OMM25","SPB02137"
"12503","35771",28854,0.0300195217132568,"0","UVM","MEL290","SPB02137"
"12511","23173",11754,0.0116880536079407,"0","UVM","921","BRD-K58547375"
"12511","35771",28250,0.00692117214202881,"0","UVM","MEL290","BRD-K58547375"
"12511","35774",35153,0.0075230598449707,"0","UVM","OMM25","BRD-K58547375"
"12511","35770",22837,0.0070260763168335,"0","UVM","MEL285","BRD-K58547375"
"12511","17176",139,0.00675442814826965,"0","UVM","OMM1","BRD-K58547375"
"12511","35768",16690,0.00688713788986206,"0","UVM","MEL202","BRD-K58547375"
"12519","17176",2338,0.0341710150241852,"0","UVM","OMM1","SA-1922927"
"12519","35774",37348,0.0389790534973145,"0","UVM","OMM25","SA-1922927"
"12519","35770",21135,0.0315192639827728,"0","UVM","MEL285","SA-1922927"
"12519","35771",28863,0.0354163646697998,"0","UVM","MEL290","SA-1922927"
"12519","23173",8483,0.0542490780353546,"0","UVM","921","SA-1922927"
"12519","35768",19249,0.0361392796039581,"0","UVM","MEL202","SA-1922927"
"1252","23173",7392,0.0474670231342316,"0","UVM","921","BRD-A77098556"
"1252","35770",21753,0.0275522768497467,"0","UVM","MEL285","BRD-A77098556"
"1252","35768",14513,0.0282546579837799,"0","UVM","MEL202","BRD-A77098556"
"1252","35774",35164,0.0310662686824799,"0","UVM","OMM25","BRD-A77098556"
"1252","35771",28020,0.0283347964286804,"0","UVM","MEL290","BRD-A77098556"
"1252","17176",63,0.0277738869190216,"0","UVM","OMM1","BRD-A77098556"
"12526","23173",9586,0.0146102607250214,"0","UVM","921","dexfenfluramine"
"12526","35774",38449,0.0106506943702698,"0","UVM","OMM25","dexfenfluramine"
"12526","17176",6602,0.00947412848472595,"0","UVM","OMM1","dexfenfluramine"
"12526","35771",31067,0.0097135603427887,"0","UVM","MEL290","dexfenfluramine"
"12526","35770",26137,0.00923609733581543,"0","UVM","MEL285","dexfenfluramine"
"12526","35768",14519,0.00970280170440674,"0","UVM","MEL202","dexfenfluramine"
"1253","35774",37366,0.0111301243305206,"0","UVM","OMM25","D-609"
"1253","17176",2352,0.0100376009941101,"0","UVM","OMM1","D-609"
"1253","35768",16712,0.0104303956031799,"0","UVM","MEL202","D-609"
"1253","35770",25048,0.00929573178291321,"0","UVM","MEL285","D-609"
"1253","23173",11780,0.0141782760620117,"0","UVM","921","D-609"
"1253","35771",32164,0.0103562772274017,"0","UVM","MEL290","D-609"
"12532","35770",22868,0.0636838674545288,"0","UVM","MEL285","cefepime"
"12532","35768",16718,0.0767987370491028,"0","UVM","MEL202","cefepime"
"12532","17176",1267,0.0699575841426849,"0","UVM","OMM1","cefepime"
"12532","35771",28163,0.072973370552063,"0","UVM","MEL290","cefepime"
"12532","23173",9599,0.109410047531128,"0","UVM","921","cefepime"
"12532","35774",35182,0.0784105956554413,"0","UVM","OMM25","cefepime"
"12538","17176",177,0.00161948800086975,"0","UVM","OMM1","emodin"
"12538","35774",38471,0.00177493691444397,"0","UVM","OMM25","emodin"
"12538","35768",20008,0.001588374376297,"0","UVM","MEL202","emodin"
"12538","35771",33272,0.00163483619689941,"0","UVM","MEL290","emodin"
"12538","23173",8143,0.00272685289382935,"0","UVM","921","emodin"
"12538","35770",25059,0.00173035264015198,"0","UVM","MEL285","emodin"
"12539","23173",8517,0.00582164525985718,"0","UVM","921","SA-1458026"
"12539","17176",1278,0.0034278929233551,"0","UVM","OMM1","SA-1458026"
"12539","35770",22878,0.0035662055015564,"0","UVM","MEL285","SA-1458026"
"12539","35774",38473,0.00377407670021057,"0","UVM","OMM25","SA-1458026"
"12539","35768",17824,0.00344738364219666,"0","UVM","MEL202","SA-1458026"
"12539","35771",28175,0.00351125001907349,"0","UVM","MEL290","SA-1458026"
"1254","35768",15642,0.00852292776107788,"0","UVM","MEL202","ketocholesterol"
"1254","35771",31093,0.00857701897621155,"0","UVM","MEL290","ketocholesterol"
"1254","17176",3477,0.00837942957878113,"0","UVM","OMM1","ketocholesterol"
"1254","23173",7433,0.0145426988601685,"0","UVM","921","ketocholesterol"
"1254","35774",35201,0.00937172770500183,"0","UVM","OMM25","ketocholesterol"
"1254","35770",21787,0.0086524486541748,"0","UVM","MEL285","ketocholesterol"
"12541","35768",18934,0.109131902456284,"0","UVM","MEL202","BRD-K58698715"
"12541","23173",7435,0.157697319984436,"0","UVM","921","BRD-K58698715"
"12541","35774",38484,0.114655137062073,"0","UVM","OMM25","BRD-K58698715"
"12541","35771",28550,0.105563908815384,"0","UVM","MEL290","BRD-K58698715"
"12541","35770",22889,0.0960493385791779,"0","UVM","MEL285","BRD-K58698715"
"12541","17176",1292,0.10270282626152,"0","UVM","OMM1","BRD-K58698715"
"12548","23173",8538,0.0214487612247467,"0","UVM","921","BRD-K58745468"
"12548","35770",26179,0.0141600072383881,"0","UVM","MEL285","BRD-K58745468"
"12548","17176",5668,0.0128048360347748,"0","UVM","OMM1","BRD-K58745468"
"12548","35768",17842,0.012063205242157,"0","UVM","MEL202","BRD-K58745468"
"12548","35774",38491,0.0138286352157593,"0","UVM","OMM25","BRD-K58745468"
"12548","35771",31109,0.0128152072429657,"0","UVM","MEL290","BRD-K58745468"
"12555","35771",31115,0.0234101712703705,"0","UVM","MEL290","BRD-K58784778"
"12555","35770",23998,0.0226563811302185,"0","UVM","MEL285","BRD-K58784778"
"12555","23173",11824,0.0394690930843353,"0","UVM","921","BRD-K58784778"
