"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"16220","312",1509,0.0340249836444855,"0","ACC","SW13","BG-1022"
"16223","312",1510,0.0270427167415619,"0","ACC","SW13","quipazine"
"16228","312",1511,0.0136459469795227,"0","ACC","SW13","fluspirilene"
"16233","312",1512,0.00986954569816589,"0","ACC","SW13","BRD-K77983109"
"16237","312",1513,0.00271949172019958,"0","ACC","SW13","BRD-K77987635"
"16242","312",1514,0.0275185704231262,"0","ACC","SW13","furosemide"
"16245","312",1515,0.00426480174064636,"0","ACC","SW13","BRD-K78014537"
"16246","312",1516,0.042838990688324,"0","ACC","SW13","BRD-K78018080"
"16251","312",1517,0.0378215312957764,"0","ACC","SW13","BRD-K78062244"
"16253","312",1518,0.00787600874900818,"0","ACC","SW13","BRD-K78075916"
"16260","312",1519,0.0441910028457642,"0","ACC","SW13","enoxacin"
"16264","312",1520,0.00671482086181641,"0","ACC","SW13","NNC-55-0396"
"16267","312",1521,0.00815263390541077,"0","ACC","SW13","menadione"
"16271","312",1522,0.536579489707947,"1","ACC","SW13","BRD-K78133682"
"16297","312",1523,0.143629431724548,"0","ACC","SW13","osthol"
"163","312",1524,0.00964337587356567,"0","ACC","SW13","BRD-A04332542"
"16306","312",1525,0.0045447051525116,"0","ACC","SW13","Ro-3306"
"16326","312",1526,0.0341988205909729,"0","ACC","SW13","olmesartan-medoxomil"
"16331","312",1527,0.0375427603721619,"0","ACC","SW13","lonidamine"
"16334","312",1528,0.036938488483429,"0","ACC","SW13","BRD-K78525220"
"16335","312",1529,0.0075390636920929,"0","ACC","SW13","BRD-K78528600"
"16343","312",1530,0.00262239575386047,"0","ACC","SW13","BRD-K78586486"
"16349","312",1531,0.0469644665718079,"0","ACC","SW13","EXO-1"
"16352","312",1532,0.17021432518959,"0","ACC","SW13","LY-320135"
"16353","312",1533,0.019995391368866,"0","ACC","SW13","SA-440968"
"16358","312",1534,0.0115554630756378,"0","ACC","SW13","triphenyl-tin"
"16359","312",1535,0.0323130190372467,"0","ACC","SW13","BRD-K78687850"
"16360","312",1536,0.0178733170032501,"0","ACC","SW13","BG-1009"
"16361","312",1537,0.00601273775100708,"0","ACC","SW13","SA-97378"
"16362","312",1538,0.0103501081466675,"0","ACC","SW13","leflunomide"
"16369","312",1539,0.0397493839263916,"0","ACC","SW13","BRD-K78716413"
"16377","312",1540,0.0209502875804901,"0","ACC","SW13","BRD-K78778188"
"1638","312",1541,0.0263038873672485,"0","ACC","SW13","BRD-K00409771"
"16380","312",1542,0.0281862318515778,"0","ACC","SW13","a-disintegrin-and-metalloproteinase"
"16381","312",1543,0.0520520210266113,"0","ACC","SW13","BRD-K78787424"
"16382","312",1544,0.0391964912414551,"0","ACC","SW13","BRD-K78792702"
"16389","312",1545,0.0286706984043121,"0","ACC","SW13","BRD-K78822642"
"1639","312",1546,0.00293418765068054,"0","ACC","SW13","BRD-K00411687"
"16395","312",1547,0.0296705067157745,"0","ACC","SW13","BRD-K78843060"
"16399","312",1548,0.0336679816246033,"0","ACC","SW13","BRD-K78849449"
"164","312",1549,0.0139215588569641,"0","ACC","SW13","maraviroc"
"16401","312",1550,0.00447472929954529,"0","ACC","SW13","MW-A1-12"
"16411","312",1551,0.00153827667236328,"0","ACC","SW13","BRD-K78921480"
"16412","312",1552,0.022290974855423,"0","ACC","SW13","MW-STK33-2B"
"16419","312",1553,0.000402539968490601,"0","ACC","SW13","FPL-64176"
"16435","312",1554,0.0358337461948395,"0","ACC","SW13","BRD-K79052598"
"16440","312",1555,0.0364105403423309,"0","ACC","SW13","BRD-K79080366"
"16446","312",1556,0.0482210218906403,"0","ACC","SW13","BRD-K79102010"
"16450","312",1557,0.0287498831748962,"0","ACC","SW13","BRD-K79112806"
"16451","312",1558,0.0135732889175415,"0","ACC","SW13","proxymetacaine"
"16456","312",1559,0.137375921010971,"0","ACC","SW13","albendazole"
"16458","312",1560,0.0286833047866821,"0","ACC","SW13","methyltyramine"
"16461","312",1561,0.0260252356529236,"0","ACC","SW13","dibenzepin"
"16464","312",1562,0.00154182314872742,"0","ACC","SW13","BRD-K79153888"
"16469","312",1563,0.000809073448181152,"0","ACC","SW13","stanozolol"
"16477","312",1564,0.0231069028377533,"0","ACC","SW13","SA-85148"
"16485","312",1565,0.00328364968299866,"0","ACC","SW13","BRD-K79260832"
"16487","312",1566,0.0388151109218597,"0","ACC","SW13","BRD-K79277758"
"16493","312",1567,0.0116882920265198,"0","ACC","SW13","BRD-K79333016"
"16506","312",1568,0.0328086316585541,"0","ACC","SW13","TH02453-036-P1"
"16513","312",1569,0.0127749741077423,"0","ACC","SW13","benperidol"
"16518","312",1570,0.0148524641990662,"0","ACC","SW13","acetyl-farnesyl-cysteine"
"16522","312",1571,0.0347201526165009,"0","ACC","SW13","BRD-K79489641"
"16527","312",1572,0.0113237798213959,"0","ACC","SW13","cyclizine"
"16528","312",1573,0.0151674449443817,"0","ACC","SW13","BRD-K79511609"
"16532","312",1574,0.03460294008255,"0","ACC","SW13","PSH-024"
"16535","312",1575,0.0345820188522339,"0","ACC","SW13","BRD-K79532217"
"16539","312",1576,0.0365524291992188,"0","ACC","SW13","SA-1457305"
"16543","312",1577,0.0341988205909729,"0","ACC","SW13","metformin"
"16551","312",1578,0.0346121490001678,"0","ACC","SW13","BRD-K79657514"
"16558","312",1579,0.00449642539024353,"0","ACC","SW13","BRD-K79732306"
"16559","312",1580,0.00438594818115234,"0","ACC","SW13","SA-1939936"
"16563","312",1581,0.0312391519546509,"0","ACC","SW13","BRD-K79758054"
"16571","312",1582,0.0375869572162628,"0","ACC","SW13","BRD-K79793338"
"16572","312",1583,0.0415643751621246,"0","ACC","SW13","BRD-K79793579"
"16573","312",1584,0.0299852788448334,"0","ACC","SW13","BRD-K79797318"
"16574","312",1585,0.0526724457740784,"0","ACC","SW13","BRD-K79797751"
"16575","312",1586,0.0128842890262604,"0","ACC","SW13","BRD-K79826210"
"16579","312",1587,0.00847083330154419,"0","ACC","SW13","BRD-K79854633"
"16582","312",1588,0.0223882794380188,"0","ACC","SW13","BRD-K79873567"
"16587","312",1589,0.0169854462146759,"0","ACC","SW13","gabazine"
"16592","312",1590,0.0372224450111389,"0","ACC","SW13","GW-583340"
"16595","312",1591,0.00150984525680542,"0","ACC","SW13","BRD-K79944151"
"16596","312",1592,0.0246718525886536,"0","ACC","SW13","BRD-K79947405"
"166","312",1593,0.0306559503078461,"0","ACC","SW13","SKF-82958"
"16612","312",1594,0.00382891297340393,"0","ACC","SW13","ST-057710"
"16617","312",1595,0.0791507959365845,"0","ACC","SW13","BRD-K80045183"
"16619","312",1596,0.00846138596534729,"0","ACC","SW13","BRD-K80058284"
"16622","312",1597,0.0248987376689911,"0","ACC","SW13","BRD-K80062189"
"16638","312",1598,0.00698563456535339,"0","ACC","SW13","BRD-K80138901"
"16640","312",1599,0.0135459005832672,"0","ACC","SW13","BRD-K80169513"
"16641","312",1600,0.0247828364372253,"0","ACC","SW13","BRD-K80171496"
"16649","312",1601,0.0140347480773926,"0","ACC","SW13","BRD-K80204570"
"1665","312",1602,0.0408764779567719,"0","ACC","SW13","BRD-K00518397"
"16660","312",1603,0.00778397917747498,"0","ACC","SW13","BRD-K80253007"
"16661","312",1604,0.0738215744495392,"0","ACC","SW13","aminosalicylic-acid"
"16665","312",1605,0.0350173115730286,"0","ACC","SW13","BRD-K80301668"
"16677","312",1606,0.0496943295001984,"0","ACC","SW13","BRD-K80368509"
"1668","312",1607,0.0364075005054474,"0","ACC","SW13","BRD-K00540336"
"16680","312",1608,0.0341988205909729,"0","ACC","SW13","gliquidone"
"16682","312",1609,0.0164210498332977,"0","ACC","SW13","BRD-K80400482"
"16689","312",1610,0.0268974304199219,"0","ACC","SW13","BRD-K80439608"
"16691","312",1611,0.0476362407207489,"0","ACC","SW13","zamifenacin"
"16692","312",1612,0.0115477442741394,"0","ACC","SW13","BRD-K80457386"
"16694","312",1613,0.0330788791179657,"0","ACC","SW13","BRD-K80472474"
"167","312",1614,0.0268549025058746,"0","ACC","SW13","chlorphenamine"
"16702","312",1615,0.0356128811836243,"0","ACC","SW13","BRD-K80553643"
"16710","312",1616,0.00945523381233215,"0","ACC","SW13","BRD-K80579245"
"16715","312",1617,0.0350792706012726,"0","ACC","SW13","BRD-K80621614"
"16720","312",1618,0.012114018201828,"0","ACC","SW13","BRD-K80648041"
"16722","312",1619,0.0338652431964874,"0","ACC","SW13","BRD-K80666761"
"16723","312",1620,0.0270958840847015,"0","ACC","SW13","M2-PK-activator"
"16726","312",1621,0.00952339172363281,"0","ACC","SW13","cantharidin"
"16735","312",1622,0.0489584803581238,"0","ACC","SW13","lavendustin-c"
"16743","312",1623,0.18968990445137,"0","ACC","SW13","BRD-K80747759"
"16746","312",1624,0.0155660510063171,"0","ACC","SW13","BRD-K80767319"
"16749","312",1625,0.0211833715438843,"0","ACC","SW13","BRD-K80779790"
"16750","312",1626,0.0554505586624146,"0","ACC","SW13","BRD-K80786583"
"16752","312",1627,0.0308158099651337,"0","ACC","SW13","SA-1473648"
"16763","312",1628,0.00848764181137085,"0","ACC","SW13","BRD-K80841398"
"16777","312",1629,0.00220328569412231,"0","ACC","SW13","BRD-K80926963"
"16780","312",1630,0.00672686100006104,"0","ACC","SW13","triacetylresveratrol"
"16783","312",1631,0.0340306460857391,"0","ACC","SW13","pyrrolidine-dithiocarbamate"
"16802","312",1632,0.0102129876613617,"0","ACC","SW13","taurocholic-acid"
"16812","312",1633,0.0062505304813385,"0","ACC","SW13","edrophonium"
"16816","312",1634,0.0266439616680145,"0","ACC","SW13","STK-249718"
"16817","312",1635,0.023040235042572,"0","ACC","SW13","moxisylyte"
"16820","312",1636,0.0202847421169281,"0","ACC","SW13","BRD-K81156227"
"16821","312",1637,0.0722717046737671,"0","ACC","SW13","BRD-K81164606"
"16825","312",1638,0.00864559412002563,"0","ACC","SW13","herniarin"
"16827","312",1639,0.00422632694244385,"0","ACC","SW13","BRD-K81210389"
"16829","312",1640,0.0386873781681061,"0","ACC","SW13","BRD-K81218586"
"16830","312",1641,0.0261112153530121,"0","ACC","SW13","BRD-K81224183"
"16831","312",1642,0.00487267971038818,"0","ACC","SW13","SCH-58261"
"16835","312",1643,0.0360866785049438,"0","ACC","SW13","BG-1021"
"16842","312",1644,0.0305002927780151,"0","ACC","SW13","BRD-K81311598"
"16847","312",1645,0.0083777904510498,"0","ACC","SW13","BRD-K81331655"
"16855","312",1646,0.00499382615089417,"0","ACC","SW13","TCS-359"
"16859","312",1647,0.0133005678653717,"0","ACC","SW13","BRD-K81408913"
"16867","312",1648,0.00325340032577515,"0","ACC","SW13","BRD-K81461172"
"16872","312",1649,0.00857958197593689,"0","ACC","SW13","tacrine"
"16874","312",1650,0.0363878309726715,"0","ACC","SW13","BRD-K81496150"
"16878","312",1651,0.0351827442646027,"0","ACC","SW13","BRD-K81524996"
"16879","312",1652,0.00869148969650269,"0","ACC","SW13","BRD-K81527737"
"1688","312",1653,0.0341988205909729,"0","ACC","SW13","ticlopidine"
"1689","312",1654,0.025572270154953,"0","ACC","SW13","altanserin"
"16897","312",1655,0.00679877400398254,"0","ACC","SW13","BML-278"
"169","312",1656,0.103611379861832,"0","ACC","SW13","bucladesine"
"16900","312",1657,0.0113343596458435,"0","ACC","SW13","BRD-K81646882"
"16901","312",1658,0.025774747133255,"0","ACC","SW13","BRD-K81647657"
"16905","312",1659,0.0161621272563934,"0","ACC","SW13","BRD-K81658952"
"16907","312",1660,0.0307145118713379,"0","ACC","SW13","BRD-K81665681"
"1691","312",1661,0.000584900379180908,"0","ACC","SW13","AG-14361"
"16919","312",1662,0.0326273143291473,"0","ACC","SW13","BRD-K81736443"
"16922","312",1663,0.00397223234176636,"0","ACC","SW13","BRD-K81752795"
"16925","312",1664,0.00322806835174561,"0","ACC","SW13","BRD-K81778946"
"16926","312",1665,0.0388787686824799,"0","ACC","SW13","VX-222"
"16928","312",1666,0.0372617244720459,"0","ACC","SW13","BRD-K81795824"
"16930","312",1667,0.0203223526477814,"0","ACC","SW13","BRD-K81807412"
"16936","312",1668,0.045661598443985,"0","ACC","SW13","BRD-K81826010"
"16940","312",1669,0.0371302962303162,"0","ACC","SW13","roxatidine-acetate"
"16942","312",1670,0.00279036164283752,"0","ACC","SW13","BRD-K81858524"
"16951","312",1671,0.00346779823303223,"0","ACC","SW13","triclabendazole"
"1696","312",1672,0.00707307457923889,"0","ACC","SW13","BRD-K00640357"
"16960","312",1673,0.150680094957352,"0","ACC","SW13","BRD-K81943679"
"16963","312",1674,0.0102636814117432,"0","ACC","SW13","BRD-K81954574"
"16969","312",1675,0.0109923779964447,"0","ACC","SW13","BRD-K82004360"
"16986","312",1676,0.0316292345523834,"0","ACC","SW13","BRD-K82071478"
"16989","312",1677,0.0349276959896088,"0","ACC","SW13","BG-1014"
"16990","312",1678,0.0401537120342255,"0","ACC","SW13","SB-239063"
"16991","312",1679,0.0254372358322144,"0","ACC","SW13","BRD-K82092559"
"16992","312",1680,0.0171033143997192,"0","ACC","SW13","BRD-K82096551"
"170","312",1681,0.0149354338645935,"0","ACC","SW13","norgestimate"
"1700","312",1682,0.00215652585029602,"0","ACC","SW13","CL-218872"
"17003","312",1683,0.039641946554184,"0","ACC","SW13","flucytosine"
"17011","312",1684,0.00349137187004089,"0","ACC","SW13","andarine"
"17015","312",1685,0.0493541657924652,"0","ACC","SW13","BG-1011"
"17019","312",1686,0.00299596786499023,"0","ACC","SW13","BRD-K82206012"
"17021","312",1687,0.0432420074939728,"0","ACC","SW13","medroxyprogesterone"
"17022","312",1688,0.0278830826282501,"0","ACC","SW13","isosorbide"
"17024","312",1689,0.0166275501251221,"0","ACC","SW13","BRD-K82230692"
"17026","312",1690,0.0348472595214844,"0","ACC","SW13","dicoumarol"
"17028","312",1691,0.00619983673095703,"0","ACC","SW13","SA-1925246"
"17030","312",1692,0.0129830837249756,"0","ACC","SW13","propofol"
"17032","312",1693,0.37040188908577,"0","ACC","SW13","anisomycin"
"17040","312",1694,0.0121349394321442,"0","ACC","SW13","BRD-K82326223"
"17041","312",1695,0.00866872072219849,"0","ACC","SW13","BRD-K82328933"
"17045","312",1696,0.00926557183265686,"0","ACC","SW13","desloratadine"
"17048","312",1697,0.0160904228687286,"0","ACC","SW13","BRD-K82367827"
"17057","312",1698,0.00959911942481995,"0","ACC","SW13","BRD-K82396235"
"1706","312",1699,0.0294514000415802,"0","ACC","SW13","famotidine"
"17065","312",1700,0.0150536298751831,"0","ACC","SW13","BRD-K82462147"
"17066","312",1701,0.0125662684440613,"0","ACC","SW13","BRD-K82462389"
"17068","312",1702,0.0303547978401184,"0","ACC","SW13","BRD-K82469533"
"1707","312",1703,0.00756531953811646,"0","ACC","SW13","CL-82198"
"17072","312",1704,0.00266575813293457,"0","ACC","SW13","BRD-K82488679"
"17074","312",1705,0.022015392780304,"0","ACC","SW13","SA-1463785"
"17076","312",1706,0.0320641696453094,"0","ACC","SW13","BRD-K82494568"
"1708","312",1707,0.0297740697860718,"0","ACC","SW13","BRD-K00689442"
"17080","312",1708,0.00286385416984558,"0","ACC","SW13","BRD-K82524003"
"17086","312",1709,0.0537479817867279,"0","ACC","SW13","tolmetin"
"17088","312",1710,0.00550585985183716,"0","ACC","SW13","dipropyl-dopamine"
"171","312",1711,0.0211562514305115,"0","ACC","SW13","2-aminotetralin"
"17105","312",1712,0.0136598646640778,"0","ACC","SW13","JS-K"
"17111","312",1713,0.003822922706604,"0","ACC","SW13","SA-101686"
"17112","312",1714,0.0117515623569489,"0","ACC","SW13","olomoucine"
"17118","312",1715,0.00421622395515442,"0","ACC","SW13","BRD-K82750814"
"17126","312",1716,0.00523495674133301,"0","ACC","SW13","BRD-K82777549"
"17129","312",1717,0.00257861614227295,"0","ACC","SW13","loratadine"
"17131","312",1718,0.00425234436988831,"0","ACC","SW13","BRD-K82814298"
"17133","312",1719,0.106873422861099,"0","ACC","SW13","batimastat"
"17134","312",1720,0.0039314329624176,"0","ACC","SW13","BRD-K82822203"
"17136","312",1721,0.140773326158524,"0","ACC","SW13","PD-407824"
"17140","312",1722,0.00996816158294678,"0","ACC","SW13","BRD-K82837433"
"17141","312",1723,0.0211320817470551,"0","ACC","SW13","repaglinide"
"1715","312",1724,0.021211713552475,"0","ACC","SW13","BRD-K00765103"
"17151","312",1725,0.0294924080371857,"0","ACC","SW13","BRD-K82899766"
"17156","312",1726,0.0219749212265015,"0","ACC","SW13","IWP-2"
"17158","312",1727,0.0354832112789154,"0","ACC","SW13","BRD-K82927587"
"17161","312",1728,0.00296205282211304,"0","ACC","SW13","rosuvastatin"
"17167","312",1729,0.0362473130226135,"0","ACC","SW13","GW-0742"
"17169","312",1730,0.0657947659492493,"0","ACC","SW13","BRD-K82987299"
"1718","312",1731,0.0308284759521484,"0","ACC","SW13","BRD-K00799745"
"17187","312",1732,0.0217107534408569,"0","ACC","SW13","etofylline"
"17188","312",1733,0.0345586240291595,"0","ACC","SW13","BRD-K83068825"
"17189","312",1734,0.0231842994689941,"0","ACC","SW13","BRD-K83072410"
"172","312",1735,0.0419658720493317,"0","ACC","SW13","bupropion"
"17202","312",1736,0.0325038433074951,"0","ACC","SW13","BRD-K83161876"
"17204","312",1737,0.031463086605072,"0","ACC","SW13","SA-1939915"
"17208","312",1738,0.00151923298835754,"0","ACC","SW13","BRD-K83216232"
"17209","312",1739,0.0404280126094818,"0","ACC","SW13","BRD-K83216866"
"17224","312",1740,0.00495624542236328,"0","ACC","SW13","L-693403"
"17230","312",1741,0.0127841830253601,"0","ACC","SW13","NFKB-activation-inhibitor-II"
"17235","312",1742,0.0259651243686676,"0","ACC","SW13","BRD-K83385358"
"17244","312",1743,0.0293123722076416,"0","ACC","SW13","SA-1456977"
"17256","312",1744,0.0279659628868103,"0","ACC","SW13","SA-424068"
"1726","312",1745,0.0343162417411804,"0","ACC","SW13","BRD-K00819343"
"17264","312",1746,0.00108754634857178,"0","ACC","SW13","BRD-K83493571"
"17268","312",1747,0.00408324599266052,"0","ACC","SW13","FK-888"
"17272","312",1748,0.0181975364685059,"0","ACC","SW13","BRD-K83529035"
"17278","312",1749,0.0301926136016846,"0","ACC","SW13","BRD-K83548510"
"17283","312",1750,0.0718492567539215,"0","ACC","SW13","pargyline"
"17287","312",1751,0.0086149275302887,"0","ACC","SW13","BRD-K83620635"
"1729","312",1752,0.034222424030304,"0","ACC","SW13","BRD-K00835201"
"17290","312",1753,0.021488219499588,"0","ACC","SW13","entacapone"
"17291","312",1754,0.0496131181716919,"0","ACC","SW13","SANT-1"
"17295","312",1755,0.0227092802524567,"0","ACC","SW13","BRD-K83670234"
"17298","312",1756,0.0114108622074127,"0","ACC","SW13","BRD-K83694683"
"173","312",1757,0.0341988205909729,"0","ACC","SW13","ipratropium"
"17302","312",1758,0.074387401342392,"0","ACC","SW13","BRD-K83720640"
"17306","312",1759,0.0131816267967224,"0","ACC","SW13","BRD-K83727172"
"17307","312",1760,0.0207678973674774,"0","ACC","SW13","BRD-K83732250"
"17316","312",1761,0.0636005997657776,"0","ACC","SW13","BRD-K83790954"
"17317","312",1762,0.012664258480072,"0","ACC","SW13","pirarubicin"
"17319","312",1763,0.0115565657615662,"0","ACC","SW13","BRD-K83826027"
"17324","312",1764,0.025376558303833,"0","ACC","SW13","BRD-K83836748"
"17326","312",1765,0.668686389923096,"1","ACC","SW13","JNJ-26481585"
"17333","312",1766,0.0145831406116486,"0","ACC","SW13","Broad-Sai-370"
"17334","312",1767,0.00476861000061035,"0","ACC","SW13","BRD-K83873778"
"17337","312",1768,0.0276981294155121,"0","ACC","SW13","SA-424233"
"17338","312",1769,0.022846907377243,"0","ACC","SW13","BRD-K83893121"
"17339","312",1770,0.0832868218421936,"0","ACC","SW13","glutamine"
"17349","312",1771,0.05485999584198,"0","ACC","SW13","MLN-8054"
"1735","312",1772,0.0337176322937012,"0","ACC","SW13","BRD-K00859238"
"17350","312",1773,0.0165290832519531,"0","ACC","SW13","JWE-035"
"17359","312",1774,0.00941535830497742,"0","ACC","SW13","SA-1463810"
"17360","312",1775,0.00250649452209473,"0","ACC","SW13","BRD-K84023371"
"17363","312",1776,0.0226409733295441,"0","ACC","SW13","BRD-K84039354"
"17368","312",1777,0.0341988205909729,"0","ACC","SW13","CG-930"
"17370","312",1778,0.0067112147808075,"0","ACC","SW13","candesartan"
"1739","312",1779,0.0289742350578308,"0","ACC","SW13","BRD-K00867929"
"17394","312",1780,0.0251262187957764,"0","ACC","SW13","BRD-K84203638"
"174","312",1781,0.0415492057800293,"0","ACC","SW13","BAY-K8644"
"17401","312",1782,0.0313169658184052,"0","ACC","SW13","BRD-K84244541"
"17402","312",1783,0.172725081443787,"0","ACC","SW13","BRD-K84245233"
"17403","312",1784,0.0214183926582336,"0","ACC","SW13","BRD-K84252391"
"17405","312",1785,0.0101294219493866,"0","ACC","SW13","propanoic-acid"
"17406","312",1786,0.0117792189121246,"0","ACC","SW13","BRL-50481"
"1741","312",1787,0.0234885215759277,"0","ACC","SW13","BRD-K00878439"
"1742","312",1788,0.0014205276966095,"0","ACC","SW13","canrenone"
"17424","312",1789,0.0650695860385895,"0","ACC","SW13","BRD-K84389640"
"17433","312",1790,0.00702258944511414,"0","ACC","SW13","BRD-K84447176"
"17434","312",1791,0.00491753220558167,"0","ACC","SW13","BRD-K84447616"
"17436","312",1792,0.210962891578674,"0","ACC","SW13","BRD-K84450674"
"17438","312",1793,0.00478187203407288,"0","ACC","SW13","BRD-K84468307"
"17442","312",1794,0.0123943388462067,"0","ACC","SW13","SA-1920683"
"17447","312",1795,0.024497389793396,"0","ACC","SW13","BRD-K84528570"
"17457","312",1796,0.527851700782776,"1","ACC","SW13","strophanthidin"
"17463","312",1797,0.0134888291358948,"0","ACC","SW13","safinamide"
"17465","312",1798,0.0318844616413116,"0","ACC","SW13","BRD-K84653575"
"17467","312",1799,0.0100080966949463,"0","ACC","SW13","trequinsin"
"17471","312",1800,0.0259980261325836,"0","ACC","SW13","BRD-K84679731"
"17492","312",1801,0.0350959002971649,"0","ACC","SW13","BRD-K84797952"
"17500","312",1802,0.0145479440689087,"0","ACC","SW13","BRD-K84855052"
"17503","312",1803,0.0309098660945892,"0","ACC","SW13","SA-86418"
"17518","312",1804,0.0268227458000183,"0","ACC","SW13","MC-1293"
"17523","312",1805,0.0150499045848846,"0","ACC","SW13","SA-1458450"
"17530","312",1806,0.100570529699326,"0","ACC","SW13","NNC-05-2090"
"17532","312",1807,0.0451826155185699,"0","ACC","SW13","SA-1456625"
"17534","312",1808,0.0341988205909729,"0","ACC","SW13","BRD-K85051645"
"17544","312",1809,0.00975733995437622,"0","ACC","SW13","pilocarpine"
"17547","312",1810,0.0236161351203918,"0","ACC","SW13","BRD-K85102293"
"17551","312",1811,0.0226987898349762,"0","ACC","SW13","tolbutamide"
"17558","312",1812,0.119021445512772,"0","ACC","SW13","BRD-K85134515"
"17563","312",1813,0.0170324742794037,"0","ACC","SW13","BRD-K85174275"
"17564","312",1814,0.0226532518863678,"0","ACC","SW13","BRD-K85194284"
"17567","312",1815,0.0422489643096924,"0","ACC","SW13","BRD-K85205404"
"17568","312",1816,0.0133457183837891,"0","ACC","SW13","BRD-K85208848"
"17571","312",1817,0.0161547064781189,"0","ACC","SW13","BRD-K85236313"
"17579","312",1818,0.0740589201450348,"0","ACC","SW13","DNQX"
"1758","312",1819,0.00940358638763428,"0","ACC","SW13","thenoyltrifluoroacetone"
"17586","312",1820,0.00468280911445618,"0","ACC","SW13","SA-424755"
"17587","312",1821,0.0144254565238953,"0","ACC","SW13","novobiocin"
"17599","312",1822,0.0780827403068542,"0","ACC","SW13","IAA-94"
"176","312",1823,0.0352373123168945,"0","ACC","SW13","dinorcitalopram-oxalate"
"17605","312",1824,0.00284594297409058,"0","ACC","SW13","BRD-K85413794"
"17619","312",1825,0.037687748670578,"0","ACC","SW13","BRD-K85528826"
"17620","312",1826,0.0032503604888916,"0","ACC","SW13","BRD-K85536714"
"17622","312",1827,0.0238370597362518,"0","ACC","SW13","BRD-K85549762"
"17624","312",1828,0.0113387405872345,"0","ACC","SW13","BRD-K85565420"
"17633","312",1829,0.0244526565074921,"0","ACC","SW13","BRD-K85593835"
"17634","312",1830,0.0563083589076996,"0","ACC","SW13","resorcinol"
"17635","312",1831,0.0182377398014069,"0","ACC","SW13","SA-1458689"
"17640","312",1832,0.0081426203250885,"0","ACC","SW13","BRD-K85642378"
"17643","312",1833,0.0387155413627625,"0","ACC","SW13","BRD-K85650383"
"1765","312",1834,0.0399117767810822,"0","ACC","SW13","BRD-K01006500"
"17658","312",1835,0.0318739116191864,"0","ACC","SW13","BRD-K85724483"
"17660","312",1836,0.123086661100388,"0","ACC","SW13","BG-1028"
"17665","312",1837,0.0248367786407471,"0","ACC","SW13","SA-1922111"
"17674","312",1838,0.0119560062885284,"0","ACC","SW13","SA-1460110"
"17684","312",1839,0.00788593292236328,"0","ACC","SW13","BRD-K85822033"
"17693","312",1840,0.031026691198349,"0","ACC","SW13","BRD-K85879095"
"17697","312",1841,0.0361575782299042,"0","ACC","SW13","glutamyldopamine"
"17701","312",1842,0.016451895236969,"0","ACC","SW13","zalcitabine"
"17707","312",1843,0.03767129778862,"0","ACC","SW13","BRD-K85946956"
"1771","312",1844,0.0388322472572327,"0","ACC","SW13","BRD-K01048110"
"17715","312",1845,0.007362961769104,"0","ACC","SW13","ellipticine"
"17716","312",1846,0.144397556781769,"0","ACC","SW13","flubendazole"
"17722","312",1847,0.00248360633850098,"0","ACC","SW13","BRD-K86048057"
"1773","312",1848,0.00167107582092285,"0","ACC","SW13","BRD-K01055635"
"17730","312",1849,0.00138738751411438,"0","ACC","SW13","BRD-K86107831"
"17737","312",1850,0.0285195112228394,"0","ACC","SW13","BRD-K86149906"
"17743","312",1851,0.0142210125923157,"0","ACC","SW13","BRD-K86182839"
"17745","312",1852,0.063341498374939,"0","ACC","SW13","BRD-K86191692"
"17749","312",1853,0.00534409284591675,"0","ACC","SW13","terconazole"
"1775","312",1854,0.00530919432640076,"0","ACC","SW13","BRD-K01070670"
"17760","312",1855,0.0206880569458008,"0","ACC","SW13","BRD-K86265745"
"17763","312",1856,0.0524701178073883,"0","ACC","SW13","XMD-132"
"17764","312",1857,0.00705701112747192,"0","ACC","SW13","alfacalcidol"
"17768","312",1858,0.0243419110774994,"0","ACC","SW13","dipyridamole"
"17770","312",1859,0.0564545392990112,"0","ACC","SW13","allopurinol"
"17771","312",1860,0.00349518656730652,"0","ACC","SW13","BRD-K86312065"
"17773","312",1861,0.0220164656639099,"0","ACC","SW13","BRD-K86326967"
"17774","312",1862,0.0374672114849091,"0","ACC","SW13","BRD-K86335338"
"17776","312",1863,0.0229718089103699,"0","ACC","SW13","BRD-K86336638"
"17778","312",1864,0.00442293286323547,"0","ACC","SW13","DAC-012"
"17779","312",1865,0.00923588871955872,"0","ACC","SW13","BRD-K86354270"
"17780","312",1866,0.0607398450374603,"0","ACC","SW13","BRD-K86372560"
"17789","312",1867,0.0110586285591125,"0","ACC","SW13","selegiline"
"17796","312",1868,0.010692298412323,"0","ACC","SW13","HO-013"
"17806","312",1869,0.0376469194889069,"0","ACC","SW13","BRD-K86524553"
"17811","312",1870,0.0169137716293335,"0","ACC","SW13","SA-418267"
"17815","312",1871,0.0392569601535797,"0","ACC","SW13","BRD-K86570333"
"17828","312",1872,0.0204647481441498,"0","ACC","SW13","BRD-K86618560"
"17833","312",1873,0.0250143706798553,"0","ACC","SW13","BRD-K86631041"
"17836","312",1874,0.0222370028495789,"0","ACC","SW13","BRD-K86652643"
"17838","312",1875,0.00327503681182861,"0","ACC","SW13","BRD-K86671899"
