"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"1159","141",750,0.0343160033226013,"0","KIRP","CAKI2","lactotensin"
"1159","2701",7018,0.028588593006134,"0","KIRP","ACHN","lactotensin"
"11593","2701",11684,0.042352557182312,"0","KIRP","ACHN","arctigenin"
"11593","141",752,0.0506784021854401,"0","KIRP","CAKI2","arctigenin"
"11596","2701",10594,0.00763389468193054,"0","KIRP","ACHN","CNQX"
"11596","141",753,0.00920349359512329,"0","KIRP","CAKI2","CNQX"
"11599","2701",10595,0.0211375951766968,"0","KIRP","ACHN","aurora-a-inhibitor-i"
"11599","141",756,0.0254128277301788,"0","KIRP","CAKI2","aurora-a-inhibitor-i"
"116","141",758,0.00373315811157227,"0","KIRP","CAKI2","flumetasone"
"116","2701",13877,0.00307527184486389,"0","KIRP","ACHN","flumetasone"
"1160","2701",7319,0.564681529998779,"1","KIRP","ACHN","idarubicin"
"1160","141",760,0.592730164527893,"1","KIRP","CAKI2","idarubicin"
"11604","2701",7320,0.00839051604270935,"0","KIRP","ACHN","BRD-K53582057"
"11604","141",762,0.0101142525672913,"0","KIRP","CAKI2","BRD-K53582057"
"11608","2701",9509,0.0350842475891113,"0","KIRP","ACHN","TNP-470"
"11608","141",764,0.0420333743095398,"0","KIRP","CAKI2","TNP-470"
"1161","141",766,0.139827460050583,"0","KIRP","CAKI2","cymarin"
"1161","2701",7688,0.124679148197174,"0","KIRP","ACHN","cymarin"
"11610","2701",7038,0.0261046886444092,"0","KIRP","ACHN","BRD-K53610452"
"11610","141",768,0.0313523411750793,"0","KIRP","CAKI2","BRD-K53610452"
"11616","2701",11702,0.0128748416900635,"0","KIRP","ACHN","BRD-K53640012"
"11616","141",770,0.015505313873291,"0","KIRP","CAKI2","BRD-K53640012"
"11620","2701",8787,0.0586437284946442,"0","KIRP","ACHN","MK-5108"
"11620","141",772,0.068951278924942,"0","KIRP","CAKI2","MK-5108"
"11629","2701",11706,0.00286799669265747,"0","KIRP","ACHN","amitriptyline"
"11629","141",774,0.0034816563129425,"0","KIRP","CAKI2","amitriptyline"
"11633","141",776,0.0304098129272461,"0","KIRP","CAKI2","BRD-K53756103"
"11633","2701",8792,0.0253157913684845,"0","KIRP","ACHN","BRD-K53756103"
"11639","2701",8065,0.00658878684043884,"0","KIRP","ACHN","inhibitor-BEC"
"11639","141",778,0.0079885721206665,"0","KIRP","CAKI2","inhibitor-BEC"
"11642","141",780,0.0249876976013184,"0","KIRP","CAKI2","BRD-K53808186"
"11642","2701",7338,0.020782470703125,"0","KIRP","ACHN","BRD-K53808186"
"11644","141",782,0.0251283943653107,"0","KIRP","CAKI2","nitrofural"
"11644","2701",8434,0.0209096670150757,"0","KIRP","ACHN","nitrofural"
"11650","2701",7339,0.0211375951766968,"0","KIRP","ACHN","risperidone"
"11650","141",784,0.0254128277301788,"0","KIRP","CAKI2","risperidone"
"11655","2701",9531,0.00475528836250305,"0","KIRP","ACHN","MMPX"
"11655","141",786,0.00576779246330261,"0","KIRP","CAKI2","MMPX"
"11656","2701",8075,0.0323021113872528,"0","KIRP","ACHN","DASB"
"11656","141",788,0.0387460887432098,"0","KIRP","CAKI2","DASB"
"11659","2701",7345,0.00506731867790222,"0","KIRP","ACHN","SB-408124"
"11659","141",790,0.00614580512046814,"0","KIRP","CAKI2","SB-408124"
"11664","2701",11724,0.0460854470729828,"0","KIRP","ACHN","BRD-K53923090"
"11664","141",792,0.0549113154411316,"0","KIRP","CAKI2","BRD-K53923090"
"11665","141",794,0.00283855199813843,"0","KIRP","CAKI2","BRD-K53923665"
"11665","2701",13913,0.00233793258666992,"0","KIRP","ACHN","BRD-K53923665"
"1167","141",795,0.03597691655159,"0","KIRP","CAKI2","tunicamycin"
"1167","2701",7477,0.0299791097640991,"0","KIRP","ACHN","tunicamycin"
"11674","141",797,0.0306431353092194,"0","KIRP","CAKI2","BRD-K53949821"
"11674","2701",7722,0.0255110263824463,"0","KIRP","ACHN","BRD-K53949821"
"1168","2701",8453,0.0269636511802673,"0","KIRP","ACHN","mifobate"
"1168","141",799,0.0323783159255981,"0","KIRP","CAKI2","mifobate"
"11680","2701",8454,0.0120162665843964,"0","KIRP","ACHN","ALX-5407"
"11680","141",802,0.01447394490242,"0","KIRP","CAKI2","ALX-5407"
"11684","141",804,0.0215938091278076,"0","KIRP","CAKI2","fluphenazine"
"11684","2701",10643,0.0179491639137268,"0","KIRP","ACHN","fluphenazine"
"11688","2701",7727,0.00658699870109558,"0","KIRP","ACHN","formoterol"
"11688","141",806,0.00794309377670288,"0","KIRP","CAKI2","formoterol"
"11693","2701",11740,0.0211375951766968,"0","KIRP","ACHN","trehalose"
"11693","141",808,0.0254128277301788,"0","KIRP","CAKI2","trehalose"
"11698","141",810,0.0285830199718475,"0","KIRP","CAKI2","BRD-K54051742"
"11698","2701",10649,0.0237874686717987,"0","KIRP","ACHN","BRD-K54051742"
"117","2701",7371,0.0048338770866394,"0","KIRP","ACHN","chlormadinone-acetate"
"117","141",811,0.00583118200302124,"0","KIRP","CAKI2","chlormadinone-acetate"
"11705","141",814,0.0173190236091614,"0","KIRP","CAKI2","remoxipride"
"11705","2701",7494,0.0141884088516235,"0","KIRP","ACHN","remoxipride"
"11707","141",816,0.00281482934951782,"0","KIRP","CAKI2","BRD-K54127914"
"11707","2701",8468,0.00231832265853882,"0","KIRP","ACHN","BRD-K54127914"
"1171","2701",8470,0.00548115372657776,"0","KIRP","ACHN","demeclocycline"
"1171","141",818,0.00675591826438904,"0","KIRP","CAKI2","demeclocycline"
"1172","2701",13939,0.00271347165107727,"0","KIRP","ACHN","DAC-009"
"1172","141",820,0.00329267978668213,"0","KIRP","CAKI2","DAC-009"
"11720","2701",7382,0.00769549608230591,"0","KIRP","ACHN","carbaryl"
"11720","141",821,0.00927779078483582,"0","KIRP","CAKI2","carbaryl"
"11721","2701",10664,0.00530043244361877,"0","KIRP","ACHN","NS-1619"
"11721","141",823,0.00639116764068604,"0","KIRP","CAKI2","NS-1619"
"11724","2701",10665,0.00508701801300049,"0","KIRP","ACHN","dorsomorphin"
"11724","141",826,0.00618383288383484,"0","KIRP","CAKI2","dorsomorphin"
"11725","2701",10667,0.0154301226139069,"0","KIRP","ACHN","BRD-K54247306"
"11725","141",828,0.0185729265213013,"0","KIRP","CAKI2","BRD-K54247306"
"1173","2701",8483,0.00803855061531067,"0","KIRP","ACHN","K784-3188"
"1173","141",829,0.00974336266517639,"0","KIRP","CAKI2","K784-3188"
"11731","2701",9577,0.00299027562141418,"0","KIRP","ACHN","BRD-K54263226"
"11731","141",832,0.00363141298294067,"0","KIRP","CAKI2","BRD-K54263226"
"11737","2701",8485,0.0448811650276184,"0","KIRP","ACHN","BRD-K54294645"
"11737","141",833,0.0535010993480682,"0","KIRP","CAKI2","BRD-K54294645"
"11739","141",835,0.0124905109405518,"0","KIRP","CAKI2","zolmitriptan"
"11739","2701",7759,0.0103660821914673,"0","KIRP","ACHN","zolmitriptan"
"1174","2701",7519,0.0273003876209259,"0","KIRP","ACHN","APEC"
"1174","141",837,0.0327804088592529,"0","KIRP","CAKI2","APEC"
"11743","2701",8492,0.00728636980056763,"0","KIRP","ACHN","SB-202190"
"11743","141",839,0.00878521800041199,"0","KIRP","CAKI2","SB-202190"
"11745","141",841,0.031135082244873,"0","KIRP","CAKI2","BRD-K54335715"
"11745","2701",7401,0.0259228348731995,"0","KIRP","ACHN","BRD-K54335715"
"11746","141",843,0.00251176953315735,"0","KIRP","CAKI2","BRD-K54343811"
"11746","2701",7276,0.00206854939460754,"0","KIRP","ACHN","BRD-K54343811"
"1175","141",845,0.00955820083618164,"0","KIRP","CAKI2","stiripentol"
"1175","2701",7405,0.00793126225471497,"0","KIRP","ACHN","stiripentol"
"11760","141",847,0.0447101891040802,"0","KIRP","CAKI2","methimazole"
"11760","2701",8501,0.037312775850296,"0","KIRP","ACHN","methimazole"
"1177","2701",7055,0.00254693627357483,"0","KIRP","ACHN","BRD-A72498772"
"1177","141",849,0.00309211015701294,"0","KIRP","CAKI2","BRD-A72498772"
"11770","141",851,0.0296757817268372,"0","KIRP","CAKI2","BRD-K54472228"
"11770","2701",8504,0.0247016251087189,"0","KIRP","ACHN","BRD-K54472228"
"11771","141",853,0.0223460495471954,"0","KIRP","CAKI2","elvitegravir"
"11771","2701",8506,0.0185769200325012,"0","KIRP","ACHN","elvitegravir"
"11774","141",855,0.0336992144584656,"0","KIRP","CAKI2","SA-441350"
"11774","2701",7170,0.0280700623989105,"0","KIRP","ACHN","SA-441350"
"11777","141",857,0.0134634971618652,"0","KIRP","CAKI2","captopril"
"11777","2701",7780,0.0111754834651947,"0","KIRP","ACHN","captopril"
"1178","2701",8512,0.0329827070236206,"0","KIRP","ACHN","GW-6471"
"1178","141",860,0.0395466089248657,"0","KIRP","CAKI2","GW-6471"
"118","141",862,0.0526770651340485,"0","KIRP","CAKI2","bupivacaine"
"118","2701",10701,0.0441399216651917,"0","KIRP","ACHN","bupivacaine"
"1180","141",864,0.0569715201854706,"0","KIRP","CAKI2","SKF-96365"
"1180","2701",7423,0.0483628511428833,"0","KIRP","ACHN","SKF-96365"
"11800","2701",8518,0.0252129137516022,"0","KIRP","ACHN","BRD-K54636101"
"11800","141",865,0.0302869081497192,"0","KIRP","CAKI2","BRD-K54636101"
"11805","141",868,0.0110247135162354,"0","KIRP","CAKI2","BRD-K54652275"
"11805","2701",7427,0.00914725661277771,"0","KIRP","ACHN","BRD-K54652275"
"11807","141",869,0.00705695152282715,"0","KIRP","CAKI2","R-59022"
"11807","2701",7033,0.00585123896598816,"0","KIRP","ACHN","R-59022"
"1181","141",871,0.0243120789527893,"0","KIRP","CAKI2","lasalocid"
"1181","2701",7795,0.0199485123157501,"0","KIRP","ACHN","lasalocid"
"11813","2701",8526,0.11243861913681,"0","KIRP","ACHN","BRD-K54687541"
"11813","141",873,0.131041496992111,"0","KIRP","CAKI2","BRD-K54687541"
"11814","141",875,0.021918922662735,"0","KIRP","CAKI2","BAY-36-7620"
"11814","2701",7070,0.018220454454422,"0","KIRP","ACHN","BAY-36-7620"
"11815","141",877,0.0244917869567871,"0","KIRP","CAKI2","nTZDpa"
"11815","2701",8530,0.0203682780265808,"0","KIRP","ACHN","nTZDpa"
"11818","141",880,0.0129557847976685,"0","KIRP","CAKI2","suberoyl-bis-hydroxamic-acid"
"11818","2701",7016,0.0107531845569611,"0","KIRP","ACHN","suberoyl-bis-hydroxamic-acid"
"1182","2701",7441,0.00274646282196045,"0","KIRP","ACHN","asiatic-acid"
"1182","141",881,0.00338739156723022,"0","KIRP","CAKI2","asiatic-acid"
"11824","141",884,0.0104992091655731,"0","KIRP","CAKI2","BRD-K54756845"
"11824","2701",7442,0.00871047377586365,"0","KIRP","ACHN","BRD-K54756845"
"11825","141",886,0.0167882144451141,"0","KIRP","CAKI2","dosulepin"
"11825","2701",7444,0.0139431357383728,"0","KIRP","ACHN","dosulepin"
"11826","141",887,0.0301671922206879,"0","KIRP","CAKI2","etoricoxib"
"11826","2701",8539,0.0251237154006958,"0","KIRP","ACHN","etoricoxib"
"11827","2701",7448,0.00231072306632996,"0","KIRP","ACHN","glycocholic-acid"
"11827","141",890,0.00280556082725525,"0","KIRP","CAKI2","glycocholic-acid"
"1183","2701",11825,0.00566160678863525,"0","KIRP","ACHN","BRD-A72796238"
"1183","141",891,0.00686571002006531,"0","KIRP","CAKI2","BRD-A72796238"
"11830","2701",8546,0.015031635761261,"0","KIRP","ACHN","trioxsalen"
"11830","141",893,0.0180946886539459,"0","KIRP","CAKI2","trioxsalen"
"11834","2701",8549,0.0180521905422211,"0","KIRP","ACHN","BRD-K54805796"
"11834","141",895,0.0217171907424927,"0","KIRP","CAKI2","BRD-K54805796"
"11836","2701",9644,0.00130575895309448,"0","KIRP","ACHN","BRD-K54822582"
"11836","141",897,0.00159731507301331,"0","KIRP","CAKI2","BRD-K54822582"
"11848","2701",8551,0.00963500142097473,"0","KIRP","ACHN","BRD-K54925167"
"11848","141",900,0.0116113126277924,"0","KIRP","CAKI2","BRD-K54925167"
"1185","2701",7134,0.0135157406330109,"0","KIRP","ACHN","tiaprofenic-acid"
"1185","141",901,0.0163627862930298,"0","KIRP","CAKI2","tiaprofenic-acid"
"11855","141",903,0.0215024650096893,"0","KIRP","CAKI2","pivmecillinam"
"11855","2701",9650,0.0178729891777039,"0","KIRP","ACHN","pivmecillinam"
"1186","2701",8558,0.0185782909393311,"0","KIRP","ACHN","fexofenadine"
"1186","141",906,0.0223476886749268,"0","KIRP","CAKI2","fexofenadine"
"11860","2701",8561,0.00202050805091858,"0","KIRP","ACHN","BRD-K55009937"
"11860","141",907,0.00245353579521179,"0","KIRP","CAKI2","BRD-K55009937"
"11865","2701",9656,0.00396546721458435,"0","KIRP","ACHN","pefloxacin"
"11865","141",909,0.00480419397354126,"0","KIRP","CAKI2","pefloxacin"
"11869","141",912,0.00264176726341248,"0","KIRP","CAKI2","amoxicillin"
"11869","2701",7022,0.0021757185459137,"0","KIRP","ACHN","amoxicillin"
"1187","2701",10753,0.0218743979930878,"0","KIRP","ACHN","BRD-A73513677"
"1187","141",914,0.0263723731040955,"0","KIRP","CAKI2","BRD-A73513677"
"11874","2701",8932,0.0132858455181122,"0","KIRP","ACHN","thiothixene"
"11874","141",915,0.0160852372646332,"0","KIRP","CAKI2","thiothixene"
"11877","2701",7840,0.026610255241394,"0","KIRP","ACHN","BRD-K55077180"
"11877","141",917,0.0319561958312988,"0","KIRP","CAKI2","BRD-K55077180"
"1188","141",919,0.00525295734405518,"0","KIRP","CAKI2","BRD-A73558769"
"1188","2701",7479,0.00432935357093811,"0","KIRP","ACHN","BRD-A73558769"
"11880","141",922,0.0216368436813354,"0","KIRP","CAKI2","BRD-K55082668"
"11880","2701",8574,0.017985075712204,"0","KIRP","ACHN","BRD-K55082668"
"11884","2701",8577,0.00110778212547302,"0","KIRP","ACHN","dienestrol"
"11884","141",923,0.00138095021247864,"0","KIRP","CAKI2","dienestrol"
"11892","141",925,0.0316538512706757,"0","KIRP","CAKI2","BRD-K55139645"
"11892","2701",7485,0.026357114315033,"0","KIRP","ACHN","BRD-K55139645"
"11893","141",927,0.0127443969249725,"0","KIRP","CAKI2","BRD-K55149044"
"11893","2701",7487,0.0105772018432617,"0","KIRP","ACHN","BRD-K55149044"
"11894","2701",6998,0.0240809321403503,"0","KIRP","ACHN","BRD-K55155550"
"11894","141",930,0.028915137052536,"0","KIRP","CAKI2","BRD-K55155550"
"1190","141",931,0.0255077481269836,"0","KIRP","CAKI2","BRD-A73594579"
"1190","2701",8584,0.021216869354248,"0","KIRP","ACHN","BRD-A73594579"
"11901","2701",7857,0.0208042860031128,"0","KIRP","ACHN","benzylpenicillin"
"11901","141",933,0.0250138640403748,"0","KIRP","CAKI2","benzylpenicillin"
"11904","141",936,0.00779205560684204,"0","KIRP","CAKI2","BRD-K55194575"
"11904","2701",10775,0.00646156072616577,"0","KIRP","ACHN","BRD-K55194575"
"11908","141",938,0.00589677691459656,"0","KIRP","CAKI2","SA-102787"
"11908","2701",7496,0.00485992431640625,"0","KIRP","ACHN","SA-102787"
"11916","2701",7499,0.00470522046089172,"0","KIRP","ACHN","sulfadoxine"
"11916","141",939,0.00570711493492126,"0","KIRP","CAKI2","sulfadoxine"
"11919","2701",10782,0.00140532851219177,"0","KIRP","ACHN","BRD-K55260239"
"11919","141",941,0.0017191469669342,"0","KIRP","CAKI2","BRD-K55260239"
"1192","2701",8596,0.00547876954078674,"0","KIRP","ACHN","hydrocortisone"
"1192","141",944,0.00674691796302795,"0","KIRP","CAKI2","hydrocortisone"
"11927","141",945,0.0223951637744904,"0","KIRP","CAKI2","BRD-K55300135"
"11927","2701",7505,0.0186179280281067,"0","KIRP","ACHN","BRD-K55300135"
"1193","2701",7871,0.101046860218048,"0","KIRP","ACHN","PT-630"
"1193","141",947,0.112731337547302,"0","KIRP","CAKI2","PT-630"
"11934","141",950,0.0426295399665833,"0","KIRP","CAKI2","BRD-K55332332"
"11934","2701",8602,0.0355749428272247,"0","KIRP","ACHN","BRD-K55332332"
"11937","2701",9698,0.0164447426795959,"0","KIRP","ACHN","BRD-K55341496"
"11937","141",951,0.0197900533676147,"0","KIRP","CAKI2","BRD-K55341496"
"11938","2701",7148,0.00261309742927551,"0","KIRP","ACHN","BRD-K55341911"
"11938","141",953,0.00319573283195496,"0","KIRP","CAKI2","BRD-K55341911"
"1194","2701",8608,0.0184329450130463,"0","KIRP","ACHN","exemestane"
"1194","141",956,0.0221735239028931,"0","KIRP","CAKI2","exemestane"
"11940","2701",7517,0.00992363691329956,"0","KIRP","ACHN","BU-224"
"11940","141",957,0.0119584500789642,"0","KIRP","CAKI2","BU-224"
"11950","2701",8247,0.0202706754207611,"0","KIRP","ACHN","mirin"
"11950","141",959,0.0243749022483826,"0","KIRP","CAKI2","mirin"
"11952","141",962,0.00578176975250244,"0","KIRP","CAKI2","BRD-K55426263"
"11952","2701",7640,0.00479292869567871,"0","KIRP","ACHN","BRD-K55426263"
"11964","141",964,0.0327154099941254,"0","KIRP","CAKI2","spiperone"
"11964","2701",8616,0.027245968580246,"0","KIRP","ACHN","spiperone"
"11975","2701",8618,0.00194743275642395,"0","KIRP","ACHN","BRD-K55533488"
"11975","141",965,0.0023646354675293,"0","KIRP","CAKI2","BRD-K55533488"
"11985","2701",9714,0.00776919722557068,"0","KIRP","ACHN","BRD-K55596430"
"11985","141",967,0.00940549373626709,"0","KIRP","CAKI2","BRD-K55596430"
"1199","2701",8256,0.0920520126819611,"0","KIRP","ACHN","dactinomycin"
"1199","141",970,0.107060879468918,"0","KIRP","CAKI2","dactinomycin"
"11990","2701",10812,0.0162588655948639,"0","KIRP","ACHN","BRD-K55630727"
"11990","141",971,0.01956707239151,"0","KIRP","CAKI2","BRD-K55630727"
"120","141",974,0.0125777721405029,"0","KIRP","CAKI2","naftopidil"
"120","2701",7531,0.0104386806488037,"0","KIRP","ACHN","naftopidil"
"12002","2701",9721,0.00862860679626465,"0","KIRP","ACHN","CO-101244"
"12002","141",976,0.00953894853591919,"0","KIRP","CAKI2","CO-101244"
"12005","2701",7536,0.0038713812828064,"0","KIRP","ACHN","SA-89735"
"12005","141",978,0.00469660758972168,"0","KIRP","CAKI2","SA-89735"
"1201","2701",8633,0.0462157726287842,"0","KIRP","ACHN","BG-1010"
"1201","141",979,0.0552644729614258,"0","KIRP","CAKI2","BG-1010"
"12010","2701",7051,0.0164191722869873,"0","KIRP","ACHN","BRD-K55699053"
"12010","141",981,0.019759327173233,"0","KIRP","CAKI2","BRD-K55699053"
"12012","141",984,0.0428589582443237,"0","KIRP","CAKI2","latrepirdine"
"12012","2701",8636,0.0357947945594788,"0","KIRP","ACHN","latrepirdine"
"12020","2701",8638,0.0284581780433655,"0","KIRP","ACHN","SCH-28080"
"12020","141",985,0.0341594517230988,"0","KIRP","CAKI2","SCH-28080"
"12021","141",988,0.0243947505950928,"0","KIRP","CAKI2","BRD-K55749829"
"12021","2701",7911,0.0202872753143311,"0","KIRP","ACHN","BRD-K55749829"
"12024","2701",8643,0.00625261664390564,"0","KIRP","ACHN","BRD-K55767450"
"12024","141",989,0.00754043459892273,"0","KIRP","CAKI2","BRD-K55767450"
"12032","2701",7916,0.0257673561573029,"0","KIRP","ACHN","BRD-K55816391"
"12032","141",991,0.0309494137763977,"0","KIRP","CAKI2","BRD-K55816391"
"12036","141",993,0.0484038293361664,"0","KIRP","CAKI2","BRD-K55851396"
"12036","2701",8647,0.0398613512516022,"0","KIRP","ACHN","BRD-K55851396"
"1204","141",995,0.0109964609146118,"0","KIRP","CAKI2","BRD-A74382794"
"1204","2701",8649,0.00907444953918457,"0","KIRP","ACHN","BRD-A74382794"
"12042","2701",7556,0.0162601470947266,"0","KIRP","ACHN","BRD-K55878534"
"12042","141",998,0.0195685625076294,"0","KIRP","CAKI2","BRD-K55878534"
"12047","141",999,0.0160576999187469,"0","KIRP","CAKI2","BRD-K55896440"
"12047","2701",7560,0.0132629871368408,"0","KIRP","ACHN","BRD-K55896440"
"12048","141",1001,0.00794696807861328,"0","KIRP","CAKI2","BRD-K55896799"
"12048","2701",9748,0.00645768642425537,"0","KIRP","ACHN","BRD-K55896799"
"1205","141",1004,0.00664845108985901,"0","KIRP","CAKI2","ethambutol"
"1205","2701",7197,0.00551223754882812,"0","KIRP","ACHN","ethambutol"
"12051","2701",8659,0.0185546278953552,"0","KIRP","ACHN","BG-1002"
"12051","141",1005,0.0223193168640137,"0","KIRP","CAKI2","BG-1002"
"12052","141",1007,0.01225945353508,"0","KIRP","CAKI2","phenytoin"
"12052","2701",7568,0.0101739466190338,"0","KIRP","ACHN","phenytoin"
"12055","2701",10850,0.00622689723968506,"0","KIRP","ACHN","orantinib"
"12055","141",1009,0.007550448179245,"0","KIRP","CAKI2","orantinib"
"12057","2701",8300,0.0141618549823761,"0","KIRP","ACHN","SA-440832"
"12057","141",1011,0.017050713300705,"0","KIRP","CAKI2","SA-440832"
"12063","2701",7574,0.0166339576244354,"0","KIRP","ACHN","BRD-K55996983"
"12063","141",1013,0.0201280415058136,"0","KIRP","CAKI2","BRD-K55996983"
"12073","141",1016,0.0012495219707489,"0","KIRP","CAKI2","BRD-K56051237"
"12073","2701",7572,0.00102138519287109,"0","KIRP","ACHN","BRD-K56051237"
"12075","2701",7942,0.0114294588565826,"0","KIRP","ACHN","EI-273"
"12075","141",1017,0.01376873254776,"0","KIRP","CAKI2","EI-273"
"12081","141",1019,0.0409640669822693,"0","KIRP","CAKI2","BU-226"
"12081","2701",10860,0.0341643691062927,"0","KIRP","ACHN","BU-226"
"12084","2701",7580,0.00368091464042664,"0","KIRP","ACHN","BRD-K56130969"
"12084","141",1022,0.00446569919586182,"0","KIRP","CAKI2","BRD-K56130969"
"12091","2701",8677,0.0125221610069275,"0","KIRP","ACHN","BRD-K56206243"
"12091","141",1023,0.0152909159660339,"0","KIRP","CAKI2","BRD-K56206243"
"12092","141",1026,0.02747443318367,"0","KIRP","CAKI2","BRD-K56208365"
"12092","2701",8678,0.0228605270385742,"0","KIRP","ACHN","BRD-K56208365"
"1210","2701",7587,0.00758680701255798,"0","KIRP","ACHN","BRD-A74767450"
"1210","141",1028,0.00914692878723145,"0","KIRP","CAKI2","BRD-A74767450"
"12108","141",1029,0.0137527585029602,"0","KIRP","CAKI2","BRD-K56261447"
"12108","2701",7711,0.0114161372184753,"0","KIRP","ACHN","BRD-K56261447"
"1212","2701",10871,0.00804165005683899,"0","KIRP","ACHN","EI-231"
"1212","141",1032,0.00974941253662109,"0","KIRP","CAKI2","EI-231"
"12122","2701",7593,0.256288111209869,"0","KIRP","ACHN","amonafide"
"12122","141",1033,0.274706125259399,"0","KIRP","CAKI2","amonafide"
"1213","2701",10875,0.0163046419620514,"0","KIRP","ACHN","equol"
"1213","141",1036,0.0196219682693481,"0","KIRP","CAKI2","equol"
"12141","2701",10878,0.00836706161499023,"0","KIRP","ACHN","BRD-K56411643"
"12141","141",1037,0.010092556476593,"0","KIRP","CAKI2","BRD-K56411643"
"12145","2701",6979,0.0207435488700867,"0","KIRP","ACHN","BRD-K56450018"
"12145","141",1039,0.0249410569667816,"0","KIRP","CAKI2","BRD-K56450018"
"12148","141",1042,0.0203047394752502,"0","KIRP","CAKI2","BRD-K56473018"
"12148","2701",10881,0.0168740451335907,"0","KIRP","ACHN","BRD-K56473018"
"12149","141",1043,0.0254128277301788,"0","KIRP","CAKI2","BRD-K56477805"
"12149","2701",7603,0.0211375951766968,"0","KIRP","ACHN","BRD-K56477805"
"1215","2701",8699,0.00429123640060425,"0","KIRP","ACHN","gatifloxacin"
"1215","141",1045,0.00514289736747742,"0","KIRP","CAKI2","gatifloxacin"
"12156","141",1048,0.0720537304878235,"0","KIRP","CAKI2","BMS-182874"
"12156","2701",7606,0.0606433153152466,"0","KIRP","ACHN","BMS-182874"
"12160","141",1049,0.00205934047698975,"0","KIRP","CAKI2","BRD-K56553629"
"12160","2701",7609,0.00168639421463013,"0","KIRP","ACHN","BRD-K56553629"
"12162","2701",7246,0.0259703397750854,"0","KIRP","ACHN","ambroxol"
"12162","141",1051,0.0311919152736664,"0","KIRP","CAKI2","ambroxol"
"12165","2701",8706,0.0168269574642181,"0","KIRP","ACHN","BRD-K56583519"
"12165","141",1054,0.0202483534812927,"0","KIRP","CAKI2","BRD-K56583519"
"12169","141",1055,0.00257658958435059,"0","KIRP","CAKI2","BRD-K56593426"
"12169","2701",7083,0.00212246179580688,"0","KIRP","ACHN","BRD-K56593426"
"12175","141",1058,0.00490742921829224,"0","KIRP","CAKI2","clofazimine"
"12175","2701",8709,0.00406864285469055,"0","KIRP","ACHN","clofazimine"
"12177","2701",10899,0.0237939059734344,"0","KIRP","ACHN","BRD-K56621596"
"12177","141",1060,0.0285907387733459,"0","KIRP","CAKI2","BRD-K56621596"
"12178","2701",7985,0.0329493880271912,"0","KIRP","ACHN","BRD-K56622826"
"12178","141",1061,0.0394932329654694,"0","KIRP","CAKI2","BRD-K56622826"
"12179","141",1063,0.00309869647026062,"0","KIRP","CAKI2","BRD-K56634255"
"12179","2701",9810,0.00255221128463745,"0","KIRP","ACHN","BRD-K56634255"
"1219","2701",10905,0.999944031238556,"1","KIRP","ACHN","digoxin"
"1219","141",1066,0.999958097934723,"1","KIRP","CAKI2","digoxin"
"12196","141",1068,0.0129331946372986,"0","KIRP","CAKI2","SA-423862"
"12196","2701",7627,0.0107343196868896,"0","KIRP","ACHN","SA-423862"
"12202","2701",9815,0.0194126069545746,"0","KIRP","ACHN","SA-1459256"
"12202","141",1070,0.0233473479747772,"0","KIRP","CAKI2","SA-1459256"
"12207","141",1072,0.0425960719585419,"0","KIRP","CAKI2","guanabenz"
"12207","2701",7629,0.0355497300624847,"0","KIRP","ACHN","guanabenz"
"12209","141",1073,0.0219350457191467,"0","KIRP","CAKI2","fomepizole"
"12209","2701",7634,0.0182339251041412,"0","KIRP","ACHN","fomepizole"
"12215","141",1076,0.0254128277301788,"0","KIRP","CAKI2","enzalutamide"
"12215","2701",7633,0.0211375951766968,"0","KIRP","ACHN","enzalutamide"
"12239","141",1077,0.0237764716148376,"0","KIRP","CAKI2","BG-1018"
"12239","2701",7636,0.0197709202766418,"0","KIRP","ACHN","BG-1018"
"1225","2701",8733,0.00195717811584473,"0","KIRP","ACHN","kavain"
"1225","141",1079,0.00237628817558289,"0","KIRP","CAKI2","kavain"
"12250","2701",9827,0.00559702515602112,"0","KIRP","ACHN","BRD-K56994829"
"12250","141",1082,0.00675070285797119,"0","KIRP","CAKI2","BRD-K56994829"
"12251","2701",7642,0.0300258696079254,"0","KIRP","ACHN","SA-1938111"
"12251","141",1084,0.0360327064990997,"0","KIRP","CAKI2","SA-1938111"
"12253","2701",8007,0.0439386963844299,"0","KIRP","ACHN","UK-356618"
"12253","141",1086,0.0525237023830414,"0","KIRP","CAKI2","UK-356618"
"12260","141",1088,0.0299017727375031,"0","KIRP","CAKI2","SA-424294"
"12260","2701",7646,0.0248906016349792,"0","KIRP","ACHN","SA-424294"
"12261","141",1090,0.0254128277301788,"0","KIRP","CAKI2","tripelennamine"
"12261","2701",7647,0.0211375951766968,"0","KIRP","ACHN","tripelennamine"
"1227","141",1091,0.0133050680160522,"0","KIRP","CAKI2","PD-166793"
"1227","2701",7652,0.0110436677932739,"0","KIRP","ACHN","PD-166793"
"12270","141",1094,0.0100776851177216,"0","KIRP","CAKI2","BRD-K57064803"
"12270","2701",9839,0.00836014747619629,"0","KIRP","ACHN","BRD-K57064803"
"12272","2701",8748,0.0213338732719421,"0","KIRP","ACHN","BRD-K57073585"
"12272","141",1096,0.0256477892398834,"0","KIRP","CAKI2","BRD-K57073585"
