"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"12892","60542",7949,0.00755122303962708,"0","TGCT","SUSA","SA-422830"
"12892","3082",1389,0.00773072242736816,"0","TGCT","NCCIT","SA-422830"
"12901","60542",11232,0.0634613335132599,"0","TGCT","SUSA","BRD-K60595380"
"12901","3082",1391,0.0617499351501465,"0","TGCT","NCCIT","BRD-K60595380"
"12905","3082",1394,0.0413209497928619,"0","TGCT","NCCIT","SU-11652"
"12905","60542",11233,0.0375306904315948,"0","TGCT","SUSA","SU-11652"
"12908","3082",1395,0.00512543320655823,"0","TGCT","NCCIT","BRD-K60636255"
"12908","60542",7104,0.00492790341377258,"0","TGCT","SUSA","BRD-K60636255"
"12909","3082",1398,0.0164469480514526,"0","TGCT","NCCIT","BRD-K60637442"
"12909","60542",7957,0.0162138044834137,"0","TGCT","SUSA","BRD-K60637442"
"1291","3082",1400,0.0159932076931,"0","TGCT","NCCIT","NSC-23766"
"1291","60542",8323,0.0196889638900757,"0","TGCT","SUSA","NSC-23766"
"12911","3082",1401,0.0227734446525574,"0","TGCT","NCCIT","mometasone"
"12911","60542",7961,0.0246588885784149,"0","TGCT","SUSA","mometasone"
"12916","3082",1404,0.0165074169635773,"0","TGCT","NCCIT","SA-427228"
"12916","60542",7353,0.0165093839168549,"0","TGCT","SUSA","SA-427228"
"12919","3082",1406,0.186655461788177,"0","TGCT","NCCIT","MPEP"
"12919","60542",9058,0.234596073627472,"0","TGCT","SUSA","MPEP"
"12923","60542",7967,0.0167562067508698,"0","TGCT","SUSA","BRD-K60703313"
"12923","3082",1407,0.0216741859912872,"0","TGCT","NCCIT","BRD-K60703313"
"12934","60542",11250,0.00902131199836731,"0","TGCT","SUSA","BRD-K60756411"
"12934","3082",1409,0.00983119010925293,"0","TGCT","NCCIT","BRD-K60756411"
"12939","3082",1411,0.00140684843063354,"0","TGCT","NCCIT","desipramine"
"12939","60542",7972,0.00116148591041565,"0","TGCT","SUSA","desipramine"
"1294","60542",7243,0.00464010238647461,"0","TGCT","SUSA","cinobufagin"
"1294","3082",1413,0.0055290162563324,"0","TGCT","NCCIT","cinobufagin"
"12940","3082",1416,0.00368216633796692,"0","TGCT","NCCIT","pergolide"
"12940","60542",7975,0.00356423854827881,"0","TGCT","SUSA","pergolide"
"12941","60542",7978,0.00740119814872742,"0","TGCT","SUSA","ARG-CSC-26"
"12941","3082",1417,0.00763830542564392,"0","TGCT","NCCIT","ARG-CSC-26"
"12942","3082",1419,0.0351091027259827,"0","TGCT","NCCIT","BRD-K60774644"
"12942","60542",8343,0.0369113683700562,"0","TGCT","SUSA","BRD-K60774644"
"12947","60542",9074,0.0276312828063965,"0","TGCT","SUSA","BRD-K60796852"
"12947","3082",1421,0.0255115628242493,"0","TGCT","NCCIT","BRD-K60796852"
"12950","60542",7984,0.0206882953643799,"0","TGCT","SUSA","BRD-K60809157"
"12950","3082",1423,0.0201981067657471,"0","TGCT","NCCIT","BRD-K60809157"
"12956","60542",11266,0.0491335988044739,"0","TGCT","SUSA","BRD-K60836534"
"12956","3082",332,0.0486949980258942,"0","TGCT","NCCIT","BRD-K60836534"
"1297","60542",11268,0.0212902128696442,"0","TGCT","SUSA","oxalomalic-acid"
"1297","3082",1427,0.0202425718307495,"0","TGCT","NCCIT","oxalomalic-acid"
"12974","3082",1430,0.0255261957645416,"0","TGCT","NCCIT","adiphenine"
"12974","60542",7989,0.026720404624939,"0","TGCT","SUSA","adiphenine"
"12978","3082",1431,0.0482912063598633,"0","TGCT","NCCIT","BRD-K60932973"
"12978","60542",7262,0.0504605770111084,"0","TGCT","SUSA","BRD-K60932973"
"12989","60542",7994,0.00590056180953979,"0","TGCT","SUSA","BRD-K61001510"
"12989","3082",1433,0.00641047954559326,"0","TGCT","NCCIT","BRD-K61001510"
"12992","60542",12369,4.32391498179641e-05,"0","TGCT","SUSA","15-delta-prostaglandin-j2"
"12992","3082",1435,4.44155812147073e-05,"0","TGCT","NCCIT","15-delta-prostaglandin-j2"
"12999","3082",1438,0.03020840883255,"0","TGCT","NCCIT","BRD-K61053657"
"12999","60542",7023,0.0314663052558899,"0","TGCT","SUSA","BRD-K61053657"
"13009","3082",1439,0.018523097038269,"0","TGCT","NCCIT","BRD-K61102260"
"13009","60542",7998,0.0185705721378326,"0","TGCT","SUSA","BRD-K61102260"
"1301","3082",1442,0.0394528806209564,"0","TGCT","NCCIT","EMF-sumo1-10"
"1301","60542",7269,0.0406143963336945,"0","TGCT","SUSA","EMF-sumo1-10"
"1302","60542",7068,0.0148889422416687,"0","TGCT","SUSA","pemoline"
"1302","3082",1444,0.0145505666732788,"0","TGCT","NCCIT","pemoline"
"13031","60542",10191,0.00626781582832336,"0","TGCT","SUSA","capecitabine"
"13031","3082",1446,0.00644704699516296,"0","TGCT","NCCIT","capecitabine"
"13034","3082",1448,0.0379461348056793,"0","TGCT","NCCIT","N-(3-acetamidophenyl)-3-chlorobenzamide"
"13034","60542",11287,0.0390721559524536,"0","TGCT","SUSA","N-(3-acetamidophenyl)-3-chlorobenzamide"
"13043","60542",7278,0.0461424589157104,"0","TGCT","SUSA","loperamide"
"13043","3082",1449,0.045315682888031,"0","TGCT","NCCIT","loperamide"
"13045","60542",10197,0.0215385258197784,"0","TGCT","SUSA","BRD-K61260019"
"13045","3082",1452,0.0202433466911316,"0","TGCT","NCCIT","BRD-K61260019"
"13051","3082",1454,0.027043342590332,"0","TGCT","NCCIT","endo-IWR-1"
"13051","60542",8011,0.0287349224090576,"0","TGCT","SUSA","endo-IWR-1"
"13053","3082",1456,0.0214815437793732,"0","TGCT","NCCIT","pralidoxime"
"13053","60542",8014,0.0166821777820587,"0","TGCT","SUSA","pralidoxime"
"13068","60542",8016,0.0658248066902161,"0","TGCT","SUSA","deguelin"
"13068","3082",1457,0.0723192393779755,"0","TGCT","NCCIT","deguelin"
"13071","3082",1459,0.0161548554897308,"0","TGCT","NCCIT","BRD-K61413806"
"13071","60542",8020,0.016465425491333,"0","TGCT","SUSA","BRD-K61413806"
"13076","60542",7291,0.0398460328578949,"0","TGCT","SUSA","BRD-K61431779"
"13076","3082",1462,0.0383245050907135,"0","TGCT","NCCIT","BRD-K61431779"
"13078","3082",1464,0.0403529107570648,"0","TGCT","NCCIT","BRD-K61442593"
"13078","60542",10209,0.0429432690143585,"0","TGCT","SUSA","BRD-K61442593"
"13079","60542",7659,0.011678159236908,"0","TGCT","SUSA","thiomersal"
"13079","3082",1465,0.0144645571708679,"0","TGCT","NCCIT","thiomersal"
"1308","60542",7297,0.0333317518234253,"0","TGCT","SUSA","KN-62"
"1308","3082",1468,0.0340377986431122,"0","TGCT","NCCIT","KN-62"
"13080","60542",9121,0.00632065534591675,"0","TGCT","SUSA","BRD-K61463582"
"13080","3082",1470,0.00633847713470459,"0","TGCT","NCCIT","BRD-K61463582"
"13082","3082",1471,0.0369156002998352,"0","TGCT","NCCIT","epoxycholesterol"
"13082","60542",8031,0.0497637987136841,"0","TGCT","SUSA","epoxycholesterol"
"13084","3082",381,0.0172683000564575,"0","TGCT","NCCIT","BRD-K61484514"
"13084","60542",9126,0.0193200409412384,"0","TGCT","SUSA","BRD-K61484514"
"1309","60542",7305,0.104600131511688,"0","TGCT","SUSA","glycopyrrolate"
"1309","3082",1475,0.0888884663581848,"0","TGCT","NCCIT","glycopyrrolate"
"13094","60542",8036,0.00377765297889709,"0","TGCT","SUSA","BRD-K61533941"
"13094","3082",1478,0.00493603944778442,"0","TGCT","NCCIT","BRD-K61533941"
"13100","3082",1480,0.00556480884552002,"0","TGCT","NCCIT","SA-1922659"
"13100","60542",11319,0.00544315576553345,"0","TGCT","SUSA","SA-1922659"
"13104","60542",7108,0.0453869700431824,"0","TGCT","SUSA","cardamonin"
"13104","3082",1481,0.0434222519397736,"0","TGCT","NCCIT","cardamonin"
"13109","60542",11323,0.00317618250846863,"0","TGCT","SUSA","BRD-K61606206"
"13109","3082",1484,0.00412508845329285,"0","TGCT","NCCIT","BRD-K61606206"
"13113","60542",7436,0.0052645206451416,"0","TGCT","SUSA","BRD-K61627029"
"13113","3082",1485,0.00554576516151428,"0","TGCT","NCCIT","BRD-K61627029"
"13120","60542",9141,0.0423042476177216,"0","TGCT","SUSA","CAY-10594"
"13120","3082",1487,0.0400990545749664,"0","TGCT","NCCIT","CAY-10594"
"13124","3082",1490,0.000934123992919922,"0","TGCT","NCCIT","avrainvillamide-analog-1"
"13124","60542",7073,0.000836789608001709,"0","TGCT","SUSA","avrainvillamide-analog-1"
"13125","3082",1492,0.0274456739425659,"0","TGCT","NCCIT","BRD-K61717269"
"13125","60542",8050,0.0212796032428741,"0","TGCT","SUSA","BRD-K61717269"
"13130","3082",1494,0.0105066001415253,"0","TGCT","NCCIT","BRD-K61753121"
"13130","60542",11333,0.00995218753814697,"0","TGCT","SUSA","BRD-K61753121"
"13135","60542",7324,0.00930139422416687,"0","TGCT","SUSA","BRD-K61776649"
"13135","3082",1496,0.00973483920097351,"0","TGCT","NCCIT","BRD-K61776649"
"13136","60542",8056,0.0451756119728088,"0","TGCT","SUSA","BRD-K61779668"
"13136","3082",1498,0.045304536819458,"0","TGCT","NCCIT","BRD-K61779668"
"13137","60542",9152,0.0164846479892731,"0","TGCT","SUSA","BRD-K61782241"
"13137","3082",1500,0.0160422027111053,"0","TGCT","NCCIT","BRD-K61782241"
"13144","3082",1502,0.0466386675834656,"0","TGCT","NCCIT","7b-cis"
"13144","60542",7694,0.037482887506485,"0","TGCT","SUSA","7b-cis"
"13146","3082",1504,0.00185680389404297,"0","TGCT","NCCIT","BRD-K61855818"
"13146","60542",11343,0.00174915790557861,"0","TGCT","SUSA","BRD-K61855818"
"13153","60542",8066,0.00530174374580383,"0","TGCT","SUSA","SA-1939064"
"13153","3082",1505,0.00581151247024536,"0","TGCT","NCCIT","SA-1939064"
"13158","60542",8067,0.00191545486450195,"0","TGCT","SUSA","BRD-K61894884"
"13158","3082",1508,0.00170588493347168,"0","TGCT","NCCIT","BRD-K61894884"
"1316","60542",11349,0.03045654296875,"0","TGCT","SUSA","BRD-A81472640"
"1316","3082",417,0.0304945409297943,"0","TGCT","NCCIT","BRD-A81472640"
"13167","3082",1512,0.00363537669181824,"0","TGCT","NCCIT","BRD-K61953981"
"13167","60542",7175,0.00352838635444641,"0","TGCT","SUSA","BRD-K61953981"
"13172","3082",1513,0.0450079739093781,"0","TGCT","NCCIT","BRD-K61974010"
"13172","60542",9166,0.0351121425628662,"0","TGCT","SUSA","BRD-K61974010"
"13176","60542",10262,0.0376208424568176,"0","TGCT","SUSA","BRD-K61991236"
"13176","3082",1515,0.0471607744693756,"0","TGCT","NCCIT","BRD-K61991236"
"1318","60542",8076,0.113142937421799,"0","TGCT","SUSA","oligomycin-a"
"1318","3082",1517,0.129965364933014,"0","TGCT","NCCIT","oligomycin-a"
"13182","60542",7349,0.0854515135288239,"0","TGCT","SUSA","acitretin"
"13182","3082",1520,0.0913681387901306,"0","TGCT","NCCIT","acitretin"
"13184","60542",7351,0.00831282138824463,"0","TGCT","SUSA","BRD-K62019457"
"13184","3082",1522,0.00860127806663513,"0","TGCT","NCCIT","BRD-K62019457"
"1319","60542",11364,0.00822392106056213,"0","TGCT","SUSA","acadesine"
"1319","3082",1523,0.00842145085334778,"0","TGCT","NCCIT","acadesine"
"13192","3082",1526,0.0520739853382111,"0","TGCT","NCCIT","BRD-K62056344"
"13192","60542",8084,0.047780305147171,"0","TGCT","SUSA","BRD-K62056344"
"13198","3082",1527,0.0290450155735016,"0","TGCT","NCCIT","SKF-104078"
"13198","60542",8087,0.0277851819992065,"0","TGCT","SUSA","SKF-104078"
"132","3082",1529,0.0379461348056793,"0","TGCT","NCCIT","ethinyl-estradiol"
"132","60542",8090,0.0390721559524536,"0","TGCT","SUSA","ethinyl-estradiol"
"13200","60542",10278,0.0251019895076752,"0","TGCT","SUSA","BRD-K62117749"
"13200","3082",1531,0.0257772207260132,"0","TGCT","NCCIT","BRD-K62117749"
"13201","3082",1533,0.0414760708808899,"0","TGCT","NCCIT","BRD-K62122103"
"13201","60542",12467,0.0398458540439606,"0","TGCT","SUSA","BRD-K62122103"
"13215","3082",1535,0.0379461348056793,"0","TGCT","NCCIT","anagrelide"
"13215","60542",9189,0.0390721559524536,"0","TGCT","SUSA","anagrelide"
"13227","3082",1538,0.00143426656723022,"0","TGCT","NCCIT","BRD-K62242359"
"13227","60542",7730,0.00120934844017029,"0","TGCT","SUSA","BRD-K62242359"
"13231","3082",1539,0.091035783290863,"0","TGCT","NCCIT","lylamine"
"13231","60542",11380,0.0899713635444641,"0","TGCT","SUSA","lylamine"
"13233","60542",8101,0.0492829978466034,"0","TGCT","SUSA","BRD-K62291994"
"13233","3082",1542,0.0473288893699646,"0","TGCT","NCCIT","BRD-K62291994"
"13237","60542",9197,0.00212183594703674,"0","TGCT","SUSA","fluticasone-propionate"
"13237","3082",1543,0.00251820683479309,"0","TGCT","NCCIT","fluticasone-propionate"
"13246","3082",1545,0.0265774726867676,"0","TGCT","NCCIT","dapsone"
"13246","60542",8105,0.0289009809494019,"0","TGCT","SUSA","dapsone"
"13248","60542",11387,0.0323792695999146,"0","TGCT","SUSA","BRD-K62368279"
"13248","3082",1548,0.0322148501873016,"0","TGCT","NCCIT","BRD-K62368279"
"13250","60542",10296,0.0147165060043335,"0","TGCT","SUSA","rufloxacin"
"13250","3082",1549,0.0149169564247131,"0","TGCT","NCCIT","rufloxacin"
"13268","3082",1551,0.374452263116837,"0","TGCT","NCCIT","BRD-K62459624"
"13268","60542",8111,0.312957674264908,"0","TGCT","SUSA","BRD-K62459624"
"1327","60542",7259,0.00563091039657593,"0","TGCT","SUSA","atorvastatin"
"1327","3082",1554,0.0107290744781494,"0","TGCT","NCCIT","atorvastatin"
"13273","60542",11395,0.0165144503116608,"0","TGCT","SUSA","BRD-K62473229"
"13273","3082",1556,0.0169976055622101,"0","TGCT","NCCIT","BRD-K62473229"
"1328","3082",1558,0.0175429284572601,"0","TGCT","NCCIT","BRD-A82323890"
"1328","60542",8117,0.0180534422397614,"0","TGCT","SUSA","BRD-A82323890"
"13293","60542",8119,0.0137466788291931,"0","TGCT","SUSA","BRD-K62624932"
"13293","3082",1559,0.0168164968490601,"0","TGCT","NCCIT","BRD-K62624932"
"1331","3082",1562,0.0403039753437042,"0","TGCT","NCCIT","miconazole"
"1331","60542",7004,0.0428281128406525,"0","TGCT","SUSA","miconazole"
"13316","60542",8122,0.0118806064128876,"0","TGCT","SUSA","guanaben-acetate"
"13316","3082",1564,0.0120886266231537,"0","TGCT","NCCIT","guanaben-acetate"
"13317","60542",9219,0.0408882200717926,"0","TGCT","SUSA","gabapentin"
"13317","3082",1565,0.0340306758880615,"0","TGCT","NCCIT","gabapentin"
"1332","3082",1568,0.00678947567939758,"0","TGCT","NCCIT","SDZ-NKT-343"
"1332","60542",8127,0.00653257966041565,"0","TGCT","SUSA","SDZ-NKT-343"
"13338","3082",1570,0.0420273840427399,"0","TGCT","NCCIT","BRD-K62818989"
"13338","60542",7399,0.0402008593082428,"0","TGCT","SUSA","BRD-K62818989"
"13347","60542",8132,0.0390721559524536,"0","TGCT","SUSA","lomerizine"
"13347","3082",1571,0.0379461348056793,"0","TGCT","NCCIT","lomerizine"
"1335","3082",1573,0.050537645816803,"0","TGCT","NCCIT","alpha-tocopherol"
"1335","60542",7768,0.046563059091568,"0","TGCT","SUSA","alpha-tocopherol"
"13354","3082",1576,0.0220155119895935,"0","TGCT","NCCIT","C2-dihydroceramide"
"13354","60542",11415,0.0210428237915039,"0","TGCT","SUSA","C2-dihydroceramide"
"13357","3082",1577,0.0243785679340363,"0","TGCT","NCCIT","BRD-K62919978"
"13357","60542",8137,0.0252096951007843,"0","TGCT","SUSA","BRD-K62919978"
"13358","60542",7085,0.0144729316234589,"0","TGCT","SUSA","6-benzylaminopurine"
"13358","3082",1579,0.0157005786895752,"0","TGCT","NCCIT","6-benzylaminopurine"
"1336","3082",1582,0.0324838161468506,"0","TGCT","NCCIT","BRD-A82913781"
"1336","60542",8140,0.0334604680538177,"0","TGCT","SUSA","BRD-A82913781"
"13363","3082",1584,0.0676719546318054,"0","TGCT","NCCIT","sphingosine"
"13363","60542",7413,0.0615298748016357,"0","TGCT","SUSA","sphingosine"
"13369","3082",1585,0.0567929148674011,"0","TGCT","NCCIT","cilomilast"
"13369","60542",6983,0.0499195158481598,"0","TGCT","SUSA","cilomilast"
"13374","60542",8147,0.036067396402359,"0","TGCT","SUSA","lidoflazine"
"13374","3082",1587,0.0354059636592865,"0","TGCT","NCCIT","lidoflazine"
"13377","3082",1589,0.0330494046211243,"0","TGCT","NCCIT","BRD-K63000292"
"13377","60542",8150,0.0307718813419342,"0","TGCT","SUSA","BRD-K63000292"
"13388","3082",499,0.00808063149452209,"0","TGCT","NCCIT","farnesylthioacetic-acid"
"13388","60542",9244,0.00755178928375244,"0","TGCT","SUSA","farnesylthioacetic-acid"
"1339","60542",7072,0.0838224589824677,"0","TGCT","SUSA","finasteride"
"1339","3082",1594,0.0842829644680023,"0","TGCT","NCCIT","finasteride"
"13392","60542",9247,0.0229303240776062,"0","TGCT","SUSA","BRD-K63116520"
"13392","3082",1596,0.0233122706413269,"0","TGCT","NCCIT","BRD-K63116520"
"13393","3082",1598,0.0172732770442963,"0","TGCT","NCCIT","SA-432998"
"13393","60542",7426,0.0175105333328247,"0","TGCT","SUSA","SA-432998"
"13398","3082",1599,0.0124191343784332,"0","TGCT","NCCIT","JTE-907"
"13398","60542",8158,0.0125950872898102,"0","TGCT","SUSA","JTE-907"
"13400","60542",9254,0.0190680325031281,"0","TGCT","SUSA","SA-243193"
"13400","3082",1601,0.0188831686973572,"0","TGCT","NCCIT","SA-243193"
"13403","3082",1603,0.0359873473644257,"0","TGCT","NCCIT","BRD-K63158888"
"13403","60542",8163,0.0278646647930145,"0","TGCT","SUSA","BRD-K63158888"
"13404","60542",8166,0.0193777978420258,"0","TGCT","SUSA","BRD-K63164430"
"13404","3082",1605,0.019379049539566,"0","TGCT","NCCIT","BRD-K63164430"
"13406","60542",9260,0.0296964049339294,"0","TGCT","SUSA","norcyclobenzaprine"
"13406","3082",1608,0.0296735465526581,"0","TGCT","NCCIT","norcyclobenzaprine"
"13407","3082",1610,0.00708121061325073,"0","TGCT","NCCIT","BRD-K63175663"
"13407","60542",7439,0.00653350353240967,"0","TGCT","SUSA","BRD-K63175663"
"13411","3082",1612,0.0185704827308655,"0","TGCT","NCCIT","tipifarnib"
"13411","60542",7440,0.0160881578922272,"0","TGCT","SUSA","tipifarnib"
"13420","3082",1613,0.0357278883457184,"0","TGCT","NCCIT","SA-427730"
"13420","60542",11454,0.0310608744621277,"0","TGCT","SUSA","SA-427730"
"1343","3082",1615,0.00789752602577209,"0","TGCT","NCCIT","brazilin"
"1343","60542",7810,0.00767970085144043,"0","TGCT","SUSA","brazilin"
"13434","60542",10363,0.00205975770950317,"0","TGCT","SUSA","BRD-K63301075"
"13434","3082",1618,0.00212863087654114,"0","TGCT","NCCIT","BRD-K63301075"
"13438","3082",1620,0.0301196873188019,"0","TGCT","NCCIT","BRD-K63325940"
"13438","60542",7570,0.0302148759365082,"0","TGCT","SUSA","BRD-K63325940"
"1344","3082",1621,0.0379461348056793,"0","TGCT","NCCIT","BRD-A83402799"
"1344","60542",8181,0.0390721559524536,"0","TGCT","SUSA","BRD-A83402799"
"13442","60542",8182,0.00712543725967407,"0","TGCT","SUSA","orlistat"
"13442","3082",1623,0.0094330906867981,"0","TGCT","NCCIT","orlistat"
"13444","3082",1626,0.0379461348056793,"0","TGCT","NCCIT","BRD-K63350243"
"13444","60542",8185,0.0390721559524536,"0","TGCT","SUSA","BRD-K63350243"
"13449","60542",8187,0.0730506777763367,"0","TGCT","SUSA","BRD-K63375110"
"13449","3082",1628,0.0710626542568207,"0","TGCT","NCCIT","BRD-K63375110"
"13450","60542",8189,0.0195545852184296,"0","TGCT","SUSA","BRD-K63376220"
"13450","3082",1630,0.0253311991691589,"0","TGCT","NCCIT","BRD-K63376220"
"13451","3082",1632,0.0169828236103058,"0","TGCT","NCCIT","BRD-K63383460"
"13451","60542",9284,0.0179610252380371,"0","TGCT","SUSA","BRD-K63383460"
"13452","60542",7219,0.0197036862373352,"0","TGCT","SUSA","SA-85764"
"13452","3082",1633,0.019244909286499,"0","TGCT","NCCIT","SA-85764"
"13453","60542",8194,0.0408031344413757,"0","TGCT","SUSA","BRD-K63388446"
"13453","3082",1635,0.0400797426700592,"0","TGCT","NCCIT","BRD-K63388446"
"13459","60542",8196,0.0505958497524261,"0","TGCT","SUSA","BRD-K63423329"
"13459","3082",1638,0.0614466071128845,"0","TGCT","NCCIT","BRD-K63423329"
"13461","60542",9292,0.0349991023540497,"0","TGCT","SUSA","BRD-K63425657"
"13461","3082",1640,0.0465916097164154,"0","TGCT","NCCIT","BRD-K63425657"
"13463","3082",1641,0.0269436538219452,"0","TGCT","NCCIT","methoxsalen"
"13463","60542",8202,0.0281954109668732,"0","TGCT","SUSA","methoxsalen"
"13470","3082",1644,0.00838485360145569,"0","TGCT","NCCIT","BRD-K63455741"
"13470","60542",9296,0.00813746452331543,"0","TGCT","SUSA","BRD-K63455741"
"13478","3082",1645,0.057382196187973,"0","TGCT","NCCIT","BRD-K63494246"
"13478","60542",7109,0.0516151487827301,"0","TGCT","SUSA","BRD-K63494246"
"13479","3082",1647,0.0140361487865448,"0","TGCT","NCCIT","semaxanib"
"13479","60542",8208,0.0168052315711975,"0","TGCT","SUSA","semaxanib"
"13480","60542",9302,0.0212345719337463,"0","TGCT","SUSA","SJB-AF-2"
"13480","3082",1649,0.0205668210983276,"0","TGCT","NCCIT","SJB-AF-2"
"13481","3082",1652,0.0159891247749329,"0","TGCT","NCCIT","BRD-K63513868"
"13481","60542",7116,0.012413889169693,"0","TGCT","SUSA","BRD-K63513868"
"13482","3082",1653,0.13023766875267,"0","TGCT","NCCIT","T-0156"
"13482","60542",9307,0.102019339799881,"0","TGCT","SUSA","T-0156"
"13488","3082",1655,0.108839124441147,"0","TGCT","NCCIT","AM-630"
"13488","60542",8215,0.125343859195709,"0","TGCT","SUSA","AM-630"
"1349","3082",1657,0.0316052436828613,"0","TGCT","NCCIT","silibinin"
"1349","60542",7245,0.0348323881626129,"0","TGCT","SUSA","silibinin"
"135","60542",11499,0.0132736563682556,"0","TGCT","SUSA","meptazinol"
"135","3082",1660,0.0130014419555664,"0","TGCT","NCCIT","meptazinol"
"13506","60542",8221,0.0113499462604523,"0","TGCT","SUSA","etacrynic-acid"
"13506","3082",1662,0.00863960385322571,"0","TGCT","NCCIT","etacrynic-acid"
"13511","60542",8223,0.00525796413421631,"0","TGCT","SUSA","SA-1919584"
"13511","3082",1664,0.00550070405006409,"0","TGCT","NCCIT","SA-1919584"
"13512","60542",7030,0.0425755381584167,"0","TGCT","SUSA","BRD-K63671514"
"13512","3082",1666,0.0405550301074982,"0","TGCT","NCCIT","BRD-K63671514"
"13513","60542",8227,0.00724706053733826,"0","TGCT","SUSA","triflupromazine"
"13513","3082",1667,0.0070769190788269,"0","TGCT","NCCIT","triflupromazine"
"13516","60542",7377,0.033795028924942,"0","TGCT","SUSA","BRD-K63697730"
"13516","3082",1670,0.0328494608402252,"0","TGCT","NCCIT","BRD-K63697730"
"1352","3082",1671,0.00491312146186829,"0","TGCT","NCCIT","rifampicin"
"1352","60542",7622,0.00411772727966309,"0","TGCT","SUSA","rifampicin"
"13522","3082",1673,0.028195708990097,"0","TGCT","NCCIT","acipimox"
"13522","60542",8233,0.0286047458648682,"0","TGCT","SUSA","acipimox"
"13523","60542",8599,0.209609240293503,"0","TGCT","SUSA","mycophenolic-acid"
"13523","3082",1676,0.197505414485931,"0","TGCT","NCCIT","mycophenolic-acid"
"1353","60542",7507,0.0484359264373779,"0","TGCT","SUSA","mephenytoin"
"1353","3082",1678,0.0315171182155609,"0","TGCT","NCCIT","mephenytoin"
"13533","60542",8238,0.0390687882900238,"0","TGCT","SUSA","BRD-K63809549"
"13533","3082",587,0.0375194251537323,"0","TGCT","NCCIT","BRD-K63809549"
"13537","60542",8241,0.0238172709941864,"0","TGCT","SUSA","BRD-K63827443"
"13537","3082",1681,0.0230115950107574,"0","TGCT","NCCIT","BRD-K63827443"
"13538","3082",1683,0.0265726447105408,"0","TGCT","NCCIT","raloxifene"
"13538","60542",7149,0.0205618143081665,"0","TGCT","SUSA","raloxifene"
"13539","60542",8243,0.0460065901279449,"0","TGCT","SUSA","BRD-K63828515"
"13539","3082",1686,0.0461247861385345,"0","TGCT","NCCIT","BRD-K63828515"
"13541","60542",9340,0.0109478831291199,"0","TGCT","SUSA","desmethyl-DASB"
"13541","3082",1688,0.01141756772995,"0","TGCT","NCCIT","desmethyl-DASB"
"13543","3082",1689,0.00630468130111694,"0","TGCT","NCCIT","SA-247582"
"13543","60542",9343,0.00531330704689026,"0","TGCT","SUSA","SA-247582"
"1355","60542",7521,0.0364294946193695,"0","TGCT","SUSA","calpeptin"
"1355","3082",1692,0.0344840884208679,"0","TGCT","NCCIT","calpeptin"
"13553","3082",601,0.0113724768161774,"0","TGCT","NCCIT","BRD-K63874400"
"13553","60542",11533,0.0105368494987488,"0","TGCT","SUSA","BRD-K63874400"
"13557","60542",6997,0.0349821150302887,"0","TGCT","SUSA","biotin"
"13557","3082",1696,0.0333400368690491,"0","TGCT","NCCIT","biotin"
"13559","60542",10443,0.0247845351696014,"0","TGCT","SUSA","BRD-K63903580"
"13559","3082",1698,0.0249724686145782,"0","TGCT","NCCIT","BRD-K63903580"
"1356","3082",1700,0.170449256896973,"0","TGCT","NCCIT","BRD-A84066268"
"1356","60542",8258,0.156677067279816,"0","TGCT","SUSA","BRD-A84066268"
"13561","60542",10448,0.0357485711574554,"0","TGCT","SUSA","AS-604850"
"13561","3082",1701,0.0350024402141571,"0","TGCT","NCCIT","AS-604850"
"13565","3082",1703,0.0257208645343781,"0","TGCT","NCCIT","BRD-K63923428"
"13565","60542",7898,0.02607661485672,"0","TGCT","SUSA","BRD-K63923428"
"13566","60542",7534,0.032040923833847,"0","TGCT","SUSA","barasertib-HQPA"
"13566","3082",1705,0.0414060652256012,"0","TGCT","NCCIT","barasertib-HQPA"
"13571","3082",1708,0.0552990734577179,"0","TGCT","NCCIT","BRD-K63944563"
"13571","60542",8266,0.0577492713928223,"0","TGCT","SUSA","BRD-K63944563"
"13575","60542",7296,0.0113165378570557,"0","TGCT","SUSA","BRD-K63947990"
"13575","3082",1710,0.0119525194168091,"0","TGCT","NCCIT","BRD-K63947990"
"13580","60542",8271,0.0366030633449554,"0","TGCT","SUSA","etifenin"
"13580","3082",1711,0.0356106162071228,"0","TGCT","NCCIT","etifenin"
"13584","60542",7179,0.0128575265407562,"0","TGCT","SUSA","BRD-K63993117"
"13584","3082",1713,0.0129607319831848,"0","TGCT","NCCIT","BRD-K63993117"
"13587","3082",1715,0.00893533229827881,"0","TGCT","NCCIT","BRD-K64024097"
"13587","60542",9369,0.00878807902336121,"0","TGCT","SUSA","BRD-K64024097"
"13588","3082",1718,0.0364528000354767,"0","TGCT","NCCIT","BRD-K64034190"
"13588","60542",11557,0.0400373339653015,"0","TGCT","SUSA","BRD-K64034190"
"1359","3082",1719,0.0343305766582489,"0","TGCT","NCCIT","pancuronium"
"1359","60542",9372,0.0335119664669037,"0","TGCT","SUSA","pancuronium"
"13592","3082",1721,0.0646006762981415,"0","TGCT","NCCIT","BRD-K64058329"
"13592","60542",7552,0.0507516264915466,"0","TGCT","SUSA","BRD-K64058329"
"13593","3082",1723,0.0047747790813446,"0","TGCT","NCCIT","BRD-K64062072"
