"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"13839","14058",8801,0.0151223242282867,"0","UCS","SNU685","BRD-K65373229"
"1384","14058",8803,0.0027172863483429,"0","UCS","SNU685","L-670596"
"1384","13983",321,0.00127676129341125,"0","UCS","SNU1077","L-670596"
"13843","13983",1419,0.00300583243370056,"0","UCS","SNU1077","STK-721917"
"13843","14058",8804,0.00632491707801819,"0","UCS","SNU685","STK-721917"
"13846","13983",4701,0.00270864367485046,"0","UCS","SNU1077","BRD-K65395273"
"13846","14058",8806,0.00583794713020325,"0","UCS","SNU685","BRD-K65395273"
"13849","13983",1422,0.0135281383991241,"0","UCS","SNU1077","BRD-K65404805"
"13849","14058",8808,0.0294910967350006,"0","UCS","SNU685","BRD-K65404805"
"1385","14058",8811,0.0434958040714264,"0","UCS","SNU685","bemesetron"
"1385","13983",122,0.020115852355957,"0","UCS","SNU1077","bemesetron"
"13851","13983",4706,0.00976413488388062,"0","UCS","SNU1077","BRD-K65411918"
"13851","14058",8813,0.0203483700752258,"0","UCS","SNU685","BRD-K65411918"
"13854","14058",7722,0.0304210186004639,"0","UCS","SNU685","meprylcaine"
"13854","13983",9,0.0139707326889038,"0","UCS","SNU1077","meprylcaine"
"13856","13983",1429,0.00308644771575928,"0","UCS","SNU1077","BRD-K65426421"
"13856","14058",8817,0.00653037428855896,"0","UCS","SNU685","BRD-K65426421"
"13862","13983",2524,0.0312346816062927,"0","UCS","SNU1077","SA-1457336"
"13862","14058",8818,0.0658943057060242,"0","UCS","SNU685","SA-1457336"
"13869","14058",8820,0.0213848054409027,"0","UCS","SNU685","CCT-018159"
"13869","13983",1435,0.00911790132522583,"0","UCS","SNU1077","CCT-018159"
"13872","14058",8822,0.031030684709549,"0","UCS","SNU685","BRD-K65514600"
"13872","13983",1437,0.0142655372619629,"0","UCS","SNU1077","BRD-K65514600"
"13874","13983",2531,0.0428174734115601,"0","UCS","SNU1077","BRD-K65526065"
"13874","14058",8825,0.0871596932411194,"0","UCS","SNU685","BRD-K65526065"
"1388","13983",142,0.0266239047050476,"0","UCS","SNU1077","dieldrin"
"1388","14058",8827,0.0571844279766083,"0","UCS","SNU685","dieldrin"
"13882","13983",3629,0.0174737274646759,"0","UCS","SNU1077","BRD-K65567503"
"13882","14058",8828,0.0377741158008575,"0","UCS","SNU685","BRD-K65567503"
"13883","14058",8830,0.0285567343235016,"0","UCS","SNU685","BRD-K65568947"
"13883","13983",2538,0.0130884051322937,"0","UCS","SNU1077","BRD-K65568947"
"13887","13983",4727,0.00715264678001404,"0","UCS","SNU1077","SA-1459430"
"13887","14058",8832,0.0154606997966766,"0","UCS","SNU685","SA-1459430"
"13888","14058",8835,0.00213095545768738,"0","UCS","SNU685","BRD-K65603160"
"13888","13983",1447,0.0011601448059082,"0","UCS","SNU1077","BRD-K65603160"
"1389","13983",2544,0.137988984584808,"0","UCS","SNU1077","chaetocin"
"1389","14058",8836,0.277803778648376,"0","UCS","SNU685","chaetocin"
"13894","14058",8839,0.0291991829872131,"0","UCS","SNU685","icariin"
"13894","13983",235,0.0134903490543365,"0","UCS","SNU1077","icariin"
"13896","14058",8840,0.0208296775817871,"0","UCS","SNU685","BRD-K65657366"
"13896","13983",1818,0.00962638854980469,"0","UCS","SNU1077","BRD-K65657366"
"139","14058",8842,0.00947204232215881,"0","UCS","SNU685","betaxolol"
"139","13983",2549,0.00443074107170105,"0","UCS","SNU1077","betaxolol"
"13902","13983",1458,0.0229370296001434,"0","UCS","SNU1077","exifone"
"13902","14058",8845,0.0494058132171631,"0","UCS","SNU685","exifone"
"13906","14058",8846,0.0365321934223175,"0","UCS","SNU685","SA-1473405"
"13906","13983",2553,0.0168364942073822,"0","UCS","SNU1077","SA-1473405"
"1391","14058",7756,0.00467482209205627,"0","UCS","SNU685","flurbiprofen-(+/-)"
"1391","13983",1460,0.00221773982048035,"0","UCS","SNU1077","flurbiprofen-(+/-)"
"13920","13983",370,0.00554132461547852,"0","UCS","SNU1077","CGP-7930"
"13920","14058",8850,0.0118757486343384,"0","UCS","SNU685","CGP-7930"
"1393","13983",3652,0.0276784300804138,"0","UCS","SNU1077","BRD-A86146706"
"1393","14058",8853,0.0584596693515778,"0","UCS","SNU685","BRD-A86146706"
"13935","14058",8854,0.0290859639644623,"0","UCS","SNU685","BRD-K65904652"
"13935","13983",373,0.0134013593196869,"0","UCS","SNU1077","BRD-K65904652"
"13946","13983",1470,0.0264821350574493,"0","UCS","SNU1077","BRD-K65968843"
"13946","14058",8857,0.0566998422145844,"0","UCS","SNU685","BRD-K65968843"
"13947","14058",8859,0.027263343334198,"0","UCS","SNU685","BRD-K65968856"
"13947","13983",1471,0.0125281512737274,"0","UCS","SNU1077","BRD-K65968856"
"13948","14058",8861,0.0424479246139526,"0","UCS","SNU685","BRD-K65971331"
"13948","13983",3660,0.0197679400444031,"0","UCS","SNU1077","BRD-K65971331"
"13950","14058",8862,0.0515471994876862,"0","UCS","SNU685","BRD-K65981456"
"13950","13983",1477,0.0240352153778076,"0","UCS","SNU1077","BRD-K65981456"
"13955","14058",8865,0.0107755362987518,"0","UCS","SNU685","BRD-K65997856"
"13955","13983",384,0.00515022873878479,"0","UCS","SNU1077","BRD-K65997856"
"13958","14058",8866,0.0266310274600983,"0","UCS","SNU685","oxantel"
"13958","13983",4761,0.0123045146465302,"0","UCS","SNU1077","oxantel"
"13971","14058",8869,0.0340287983417511,"0","UCS","SNU685","DMBA"
"13971","13983",388,0.0167174935340881,"0","UCS","SNU1077","DMBA"
"13972","14058",7778,0.127837002277374,"0","UCS","SNU685","FGIN-1-43"
"13972","13983",1483,0.063456803560257,"0","UCS","SNU1077","FGIN-1-43"
"13974","14058",8873,0.0238931179046631,"0","UCS","SNU685","BRD-K66115910"
"13974","13983",4766,0.0109265744686127,"0","UCS","SNU1077","BRD-K66115910"
"1398","14058",8875,0.0166159272193909,"0","UCS","SNU685","BRD-A87384553"
"1398","13983",2581,0.00770533084869385,"0","UCS","SNU1077","BRD-A87384553"
"13989","13983",2583,0.00247788429260254,"0","UCS","SNU1077","methoxychlor"
"13989","14058",8877,0.00477269291877747,"0","UCS","SNU685","methoxychlor"
"13990","13983",399,0.020350307226181,"0","UCS","SNU1077","losartan"
"13990","14058",8878,0.0439273416996002,"0","UCS","SNU685","losartan"
"13996","14058",8881,0.0326155126094818,"0","UCS","SNU685","BRD-K66221011"
"13996","13983",113,0.0149996280670166,"0","UCS","SNU1077","BRD-K66221011"
"140","13983",1496,0.00249177217483521,"0","UCS","SNU1077","ARG-TC-41"
"140","14058",8883,0.00525650382041931,"0","UCS","SNU685","ARG-TC-41"
"14013","14058",8885,0.0360656678676605,"0","UCS","SNU685","zoxazolamine"
"14013","13983",1498,0.0166466236114502,"0","UCS","SNU1077","zoxazolamine"
"14017","13983",4780,0.0300205051898956,"0","UCS","SNU1077","SA-424827"
"14017","14058",8887,0.063708484172821,"0","UCS","SNU685","SA-424827"
"1402","14058",8889,0.00251734256744385,"0","UCS","SNU685","tenidap"
"1402","13983",408,0.00122556090354919,"0","UCS","SNU1077","tenidap"
"14021","13983",1504,0.0481621325016022,"0","UCS","SNU1077","BRD-K66383562"
"14021","14058",8891,0.0999865829944611,"0","UCS","SNU685","BRD-K66383562"
"14025","13983",533,0.0101166069507599,"0","UCS","SNU1077","pazufloxacin"
"14025","14058",8893,0.0221601724624634,"0","UCS","SNU685","pazufloxacin"
"1403","13983",1507,0.0144847631454468,"0","UCS","SNU1077","nadolol"
"1403","14058",8895,0.0315259397029877,"0","UCS","SNU685","nadolol"
"14041","13983",413,0.0125333964824677,"0","UCS","SNU1077","SA-1973509"
"14041","14058",8897,0.0271268486976624,"0","UCS","SNU685","SA-1973509"
"14046","14058",8899,0.092141717672348,"0","UCS","SNU685","SA-1456456"
"14046","13983",3698,0.0443294048309326,"0","UCS","SNU1077","SA-1456456"
"14049","14058",8901,0.0541441440582275,"0","UCS","SNU685","BG-1019"
"14049","13983",2607,0.0252638459205627,"0","UCS","SNU1077","BG-1019"
"1405","14058",8902,0.0126427710056305,"0","UCS","SNU685","naproxen"
"1405","13983",423,0.00591164827346802,"0","UCS","SNU1077","naproxen"
"14053","13983",139,0.020350307226181,"0","UCS","SNU1077","SD-6-035-B4"
"14053","14058",8905,0.0439273416996002,"0","UCS","SNU685","SD-6-035-B4"
"14054","13983",427,0.020350307226181,"0","UCS","SNU1077","moxifloxacin"
"14054","14058",8906,0.0439273416996002,"0","UCS","SNU685","moxifloxacin"
"1406","13983",1522,0.0214958786964417,"0","UCS","SNU1077","bimatoprost"
"1406","14058",8909,0.0435096919536591,"0","UCS","SNU685","bimatoprost"
"14061","13983",3710,0.0313428640365601,"0","UCS","SNU1077","BRD-K66634822"
"14061","14058",8911,0.0661773383617401,"0","UCS","SNU685","BRD-K66634822"
"14062","14058",8913,0.0241876244544983,"0","UCS","SNU685","SA-1456170"
"14062","13983",2619,0.0112209320068359,"0","UCS","SNU1077","SA-1456170"
"14067","14058",8915,0.00437897443771362,"0","UCS","SNU685","BG-STK33-55"
"14067","13983",2621,0.00206947326660156,"0","UCS","SNU1077","BG-STK33-55"
"14069","13983",4811,0.0123553872108459,"0","UCS","SNU1077","BRD-K66658536"
"14069","14058",7823,0.0269236266613007,"0","UCS","SNU685","BRD-K66658536"
"1408","14058",8919,0.0439273416996002,"0","UCS","SNU685","equilin"
"1408","13983",1530,0.020350307226181,"0","UCS","SNU1077","equilin"
"14094","14058",8921,0.0127727389335632,"0","UCS","SNU685","BRD-K66775134"
"14094","13983",2627,0.00609126687049866,"0","UCS","SNU1077","BRD-K66775134"
"14095","14058",7829,0.00624758005142212,"0","UCS","SNU685","ICI-162846"
"14095","13983",5910,0.00295963883399963,"0","UCS","SNU1077","ICI-162846"
"14098","14058",8925,0.00652506947517395,"0","UCS","SNU685","quinoclamine"
"14098","13983",3724,0.00308555364608765,"0","UCS","SNU1077","quinoclamine"
"141","14058",8927,0.00860947370529175,"0","UCS","SNU685","BRD-A02836799"
"141","13983",445,0.00412210822105408,"0","UCS","SNU1077","BRD-A02836799"
"1410","13983",1543,0.00735896825790405,"0","UCS","SNU1077","salbutamol"
"1410","14058",8928,0.0159811675548553,"0","UCS","SNU685","salbutamol"
"14101","13983",204,0.00546881556510925,"0","UCS","SNU1077","BRD-K66805710"
"14101","14058",8931,0.0113548636436462,"0","UCS","SNU685","BRD-K66805710"
"14105","14058",8932,0.0216225683689117,"0","UCS","SNU685","BRD-K66814954"
"14105","13983",1547,0.0097101628780365,"0","UCS","SNU1077","BRD-K66814954"
"14108","13983",1548,0.020350307226181,"0","UCS","SNU1077","WZ-7043"
"14108","14058",8935,0.0439273416996002,"0","UCS","SNU685","WZ-7043"
"14110","14058",8937,0.00392928719520569,"0","UCS","SNU685","BRD-K66850406"
"14110","13983",456,0.00185868144035339,"0","UCS","SNU1077","BRD-K66850406"
"14112","14058",8939,0.00882324576377869,"0","UCS","SNU685","BRD-K66857873"
"14112","13983",1551,0.00440245866775513,"0","UCS","SNU1077","BRD-K66857873"
"14117","14058",8940,0.0335021018981934,"0","UCS","SNU685","linezolid"
"14117","13983",2648,0.0153997838497162,"0","UCS","SNU1077","linezolid"
"14121","13983",462,0.00464397668838501,"0","UCS","SNU1077","ipidacrine"
"14121","14058",8943,0.00999552011489868,"0","UCS","SNU685","ipidacrine"
"14129","13983",1558,0.012195348739624,"0","UCS","SNU1077","BRD-K66944475"
"14129","14058",8945,0.0264971852302551,"0","UCS","SNU685","BRD-K66944475"
"1413","14058",8947,0.0273877084255219,"0","UCS","SNU685","BRD-A88765664"
"1413","13983",54,0.0132069885730743,"0","UCS","SNU1077","BRD-A88765664"
"14132","14058",8949,0.0216151177883148,"0","UCS","SNU685","SA-102096"
"14132","13983",1561,0.0101087987422943,"0","UCS","SNU1077","SA-102096"
"14133","14058",8951,0.0561695992946625,"0","UCS","SNU685","oleoylethanolamide"
"14133","13983",834,0.0294006764888763,"0","UCS","SNU1077","oleoylethanolamide"
"14136","13983",2660,0.0203543603420258,"0","UCS","SNU1077","BG-1012"
"14136","14058",8952,0.0439211130142212,"0","UCS","SNU685","BG-1012"
"14139","14058",8955,0.0439273416996002,"0","UCS","SNU685","anacardic-acid"
"14139","13983",2661,0.020350307226181,"0","UCS","SNU1077","anacardic-acid"
"1414","13983",232,0.347547769546509,"0","UCS","SNU1077","doxycycline"
"1414","14058",8957,0.604555070400238,"1","UCS","SNU685","doxycycline"
"14141","14058",8959,0.0210699737071991,"0","UCS","SNU685","luzindole"
"14141","13983",478,0.00960895419120789,"0","UCS","SNU1077","luzindole"
"14143","14058",8961,0.155585527420044,"0","UCS","SNU685","cilostazol"
"14143","13983",479,0.0883527100086212,"0","UCS","SNU1077","cilostazol"
"14147","13983",481,0.0113932490348816,"0","UCS","SNU1077","altretamine"
"14147","14058",8963,0.023341953754425,"0","UCS","SNU685","altretamine"
"14153","14058",8964,0.0325816571712494,"0","UCS","SNU685","milrinone"
"14153","13983",4859,0.0150089859962463,"0","UCS","SNU1077","milrinone"
"14160","14058",8967,0.0454443991184235,"0","UCS","SNU685","SR-12813"
"14160","13983",1580,0.0211218893527985,"0","UCS","SNU1077","SR-12813"
"14163","13983",608,0.0175230801105499,"0","UCS","SNU1077","phenylbutyrate"
"14163","14058",8969,0.0364267826080322,"0","UCS","SNU685","phenylbutyrate"
"14178","14058",8971,0.0445572435855865,"0","UCS","SNU685","BRD-K67236726"
"14178","13983",854,0.0206438004970551,"0","UCS","SNU1077","BRD-K67236726"
"14179","14058",8973,0.281735420227051,"0","UCS","SNU685","BRD-K67236950"
"14179","13983",491,0.0961937010288239,"0","UCS","SNU1077","BRD-K67236950"
"14186","13983",493,0.0188631415367126,"0","UCS","SNU1077","adipiodone"
"14186","14058",8975,0.0406734943389893,"0","UCS","SNU685","adipiodone"
"14187","14058",8976,0.0421603322029114,"0","UCS","SNU685","carnosol"
"14187","13983",4871,0.0195396840572357,"0","UCS","SNU1077","carnosol"
"14188","13983",1591,0.0106362104415894,"0","UCS","SNU1077","BRD-K67269534"
"14188","14058",8979,0.0230597257614136,"0","UCS","SNU685","BRD-K67269534"
"14190","14058",8981,0.00150877237319946,"0","UCS","SNU685","SA-1457415"
"14190","13983",2686,0.000753283500671387,"0","UCS","SNU1077","SA-1457415"
"14191","14058",8982,0.0663468241691589,"0","UCS","SNU685","picotamide"
"14191","13983",1597,0.0314554572105408,"0","UCS","SNU1077","picotamide"
"142","14058",8984,0.0421495735645294,"0","UCS","SNU685","lofexidine"
"142","13983",4879,0.0195522010326385,"0","UCS","SNU1077","lofexidine"
"1421","13983",625,0.00323596596717834,"0","UCS","SNU1077","bisoprolol"
"1421","14058",8987,0.0064532458782196,"0","UCS","SNU685","bisoprolol"
"14213","14058",8989,0.00157812237739563,"0","UCS","SNU685","BRD-K67399667"
"14213","13983",2695,0.000804722309112549,"0","UCS","SNU1077","BRD-K67399667"
"14220","13983",1605,0.00458186864852905,"0","UCS","SNU1077","SIB-1893"
"14220","14058",8990,0.00978696346282959,"0","UCS","SNU685","SIB-1893"
"14221","13983",1606,0.00691661238670349,"0","UCS","SNU1077","flurofamide"
"14221","14058",8993,0.0149091482162476,"0","UCS","SNU685","flurofamide"
"14223","13983",41,0.00562116503715515,"0","UCS","SNU1077","SA-1920890"
"14223","14058",8994,0.0120812356472015,"0","UCS","SNU685","SA-1920890"
"14225","13983",3797,0.00485220551490784,"0","UCS","SNU1077","SA-1459854"
"14225","14058",8996,0.0102750360965729,"0","UCS","SNU685","SA-1459854"
"14226","14058",8998,0.00417974591255188,"0","UCS","SNU685","BRD-K67480908"
"14226","13983",1613,0.00203591585159302,"0","UCS","SNU1077","BRD-K67480908"
"14228","14058",9000,0.0492879450321198,"0","UCS","SNU685","BRD-K67484673"
"14228","13983",156,0.0229272246360779,"0","UCS","SNU1077","BRD-K67484673"
"14231","13983",2709,0.00909703969955444,"0","UCS","SNU1077","BRD-K67498554"
"14231","14058",9003,0.0198855996131897,"0","UCS","SNU685","BRD-K67498554"
"14234","14058",9004,0.0618062317371368,"0","UCS","SNU685","tyrphostin-AG-126"
"14234","13983",2712,0.0296921133995056,"0","UCS","SNU1077","tyrphostin-AG-126"
"14237","13983",648,0.00412291288375854,"0","UCS","SNU1077","BRD-K67514995"
"14237","14058",9006,0.00856804847717285,"0","UCS","SNU685","BRD-K67514995"
"14241","14058",9008,0.058653861284256,"0","UCS","SNU685","BRD-K67526586"
"14241","13983",4903,0.0274036228656769,"0","UCS","SNU1077","BRD-K67526586"
"14242","14058",9011,0.049585372209549,"0","UCS","SNU685","PQ-401"
"14242","13983",406,0.0230562090873718,"0","UCS","SNU1077","PQ-401"
"14249","14058",9013,0.0095384418964386,"0","UCS","SNU685","acemetacin"
"14249","13983",1625,0.00423192977905273,"0","UCS","SNU1077","acemetacin"
"14253","14058",9015,0.0260036885738373,"0","UCS","SNU685","BRD-K67582595"
"14253","13983",1627,0.0118922293186188,"0","UCS","SNU1077","BRD-K67582595"
"14264","14058",9016,0.0507709085941315,"0","UCS","SNU685","BRD-K67661368"
"14264","13983",1631,0.0236615240573883,"0","UCS","SNU1077","BRD-K67661368"
"14270","14058",9019,0.0406525731086731,"0","UCS","SNU685","CI-966"
"14270","13983",4912,0.0187868773937225,"0","UCS","SNU1077","CI-966"
"14274","13983",540,0.00208556652069092,"0","UCS","SNU1077","BRD-K67697926"
"14274","14058",9021,0.00439152121543884,"0","UCS","SNU685","BRD-K67697926"
"1428","14058",9023,0.099678099155426,"0","UCS","SNU685","mefloquine"
"1428","13983",52,0.0481192171573639,"0","UCS","SNU1077","mefloquine"
"14283","13983",1637,0.0359536111354828,"0","UCS","SNU1077","BRD-K67765874"
"14283","14058",9025,0.0758470594882965,"0","UCS","SNU685","BRD-K67765874"
"14287","14058",9027,0.0262256860733032,"0","UCS","SNU685","BRD-K67774729"
"14287","13983",666,0.0121918320655823,"0","UCS","SNU1077","BRD-K67774729"
"14288","14058",9028,0.0496718883514404,"0","UCS","SNU685","BRD-K67778494"
"14288","13983",2735,0.023234486579895,"0","UCS","SNU1077","BRD-K67778494"
"1429","14058",9030,0.0232933461666107,"0","UCS","SNU685","CGP-55845"
"1429","13983",4925,0.0106459558010101,"0","UCS","SNU1077","CGP-55845"
"14291","13983",553,0.0193180739879608,"0","UCS","SNU1077","haloperidol"
"14291","14058",9032,0.0416826009750366,"0","UCS","SNU685","haloperidol"
"14293","14058",9034,0.00513565540313721,"0","UCS","SNU685","BRD-K67787765"
"14293","13983",189,0.00243806838989258,"0","UCS","SNU1077","BRD-K67787765"
"14299","13983",1650,0.0122224688529968,"0","UCS","SNU1077","BRD-K67808578"
"14299","14058",9037,0.0265393555164337,"0","UCS","SNU685","BRD-K67808578"
"14307","14058",9039,0.0112877488136292,"0","UCS","SNU685","AR-A014418"
"14307","13983",1652,0.0052521824836731,"0","UCS","SNU1077","AR-A014418"
"14314","13983",559,0.00994220376014709,"0","UCS","SNU1077","SA-247615"
"14314","14058",9041,0.020963191986084,"0","UCS","SNU685","SA-247615"
"14315","14058",9043,0.0316102206707001,"0","UCS","SNU685","SA-247508"
"14315","13983",2749,0.0151664018630981,"0","UCS","SNU1077","SA-247508"
"1432","14058",9044,0.0376515984535217,"0","UCS","SNU685","cilastatin"
"1432","13983",1658,0.0173631906509399,"0","UCS","SNU1077","cilastatin"
"14321","14058",9046,0.0572266280651093,"0","UCS","SNU685","spironolactone"
"14321","13983",567,0.0272097289562225,"0","UCS","SNU1077","spironolactone"
"14330","14058",9049,0.0439273416996002,"0","UCS","SNU685","lisinopril"
"14330","13983",2755,0.020350307226181,"0","UCS","SNU1077","lisinopril"
"14331","13983",569,0.00687873363494873,"0","UCS","SNU1077","eprosartan"
"14331","14058",9051,0.0145323574542999,"0","UCS","SNU685","eprosartan"
"14334","13983",1667,0.00199741125106812,"0","UCS","SNU1077","BRD-K68007071"
"14334","14058",9052,0.00402018427848816,"0","UCS","SNU685","BRD-K68007071"
"14335","13983",575,0.0526394546031952,"0","UCS","SNU1077","BRD-K68007270"
"14335","14058",9054,0.109894126653671,"0","UCS","SNU685","BRD-K68007270"
"14340","13983",128,0.00399452447891235,"0","UCS","SNU1077","BRD-K68038686"
"14340","14058",9056,0.00847122073173523,"0","UCS","SNU685","BRD-K68038686"
"14349","13983",1306,0.020350307226181,"0","UCS","SNU1077","palmitoylethanolamide"
"14349","14058",9059,0.0439273416996002,"0","UCS","SNU685","palmitoylethanolamide"
"1435","14058",9061,0.0131266713142395,"0","UCS","SNU685","guaifenesin"
"1435","13983",334,0.00607532262802124,"0","UCS","SNU1077","guaifenesin"
"14351","14058",9063,0.0365773439407349,"0","UCS","SNU685","BRD-K68097207"
"14351","13983",582,0.016923189163208,"0","UCS","SNU1077","BRD-K68097207"
"14353","14058",9065,0.00294783711433411,"0","UCS","SNU685","CGS-20625"
"14353","13983",705,0.00154212117195129,"0","UCS","SNU1077","CGS-20625"
"14359","13983",1678,0.0318353474140167,"0","UCS","SNU1077","terbinafine"
"14359","14058",9067,0.067694753408432,"0","UCS","SNU685","terbinafine"
"14361","14058",9068,0.0494127869606018,"0","UCS","SNU685","glycodeoxycholic-acid"
"14361","13983",589,0.0230050981044769,"0","UCS","SNU1077","glycodeoxycholic-acid"
"14366","13983",2777,0.37559312582016,"0","UCS","SNU1077","torin-2"
"14366","14058",9071,0.619779467582703,"1","UCS","SNU685","torin-2"
"14368","14058",9073,0.013129323720932,"0","UCS","SNU685","ursolic-acid"
"14368","13983",2779,0.00617167353630066,"0","UCS","SNU1077","ursolic-acid"
"14370","14058",9074,0.0566387474536896,"0","UCS","SNU685","BRD-K68190084"
"14370","13983",1689,0.0264286398887634,"0","UCS","SNU1077","BRD-K68190084"
"14373","13983",2784,0.00280189514160156,"0","UCS","SNU1077","ALW-II-38-3"
"14373","14058",9076,0.00591766834259033,"0","UCS","SNU685","ALW-II-38-3"
"14379","14058",9079,0.00450947880744934,"0","UCS","SNU685","BRD-K68211814"
"14379","13983",2056,0.00214064121246338,"0","UCS","SNU1077","BRD-K68211814"
"1438","14058",7988,0.0346077084541321,"0","UCS","SNU685","bepridil"
"1438","13983",1694,0.0158754289150238,"0","UCS","SNU1077","bepridil"
"14382","13983",1696,0.0120892524719238,"0","UCS","SNU1077","BRD-K68223173"
"14382","14058",9083,0.026406466960907,"0","UCS","SNU685","BRD-K68223173"
"14388","14058",9085,0.0272398591041565,"0","UCS","SNU685","BRD-K68253248"
"14388","13983",1698,0.012484610080719,"0","UCS","SNU1077","BRD-K68253248"
"14389","14058",9087,0.0169704854488373,"0","UCS","SNU685","brimonidine"
"14389","13983",17,0.00787720084190369,"0","UCS","SNU1077","brimonidine"
"14398","13983",37,0.0202538073062897,"0","UCS","SNU1077","BRD-K68313733"
"14398","14058",9089,0.0436704754829407,"0","UCS","SNU685","BRD-K68313733"
"144","13983",974,0.0162839591503143,"0","UCS","SNU1077","alizapride"
"144","14058",9091,0.035265177488327,"0","UCS","SNU685","alizapride"
"1440","14058",9092,0.0439273416996002,"0","UCS","SNU685","estradiol-cypionate"
"1440","13983",1707,0.020350307226181,"0","UCS","SNU1077","estradiol-cypionate"
"14400","14058",9095,0.0320816040039062,"0","UCS","SNU685","BRD-K68319707"
"14400","13983",2072,0.0143192708492279,"0","UCS","SNU1077","BRD-K68319707"
"14405","13983",169,0.0125025808811188,"0","UCS","SNU1077","BRD-K68326515"
"14405","14058",9097,0.0272733867168427,"0","UCS","SNU685","BRD-K68326515"
"14410","13983",1712,0.000882655382156372,"0","UCS","SNU1077","BRD-K68340318"
"14410","14058",9099,0.00189387798309326,"0","UCS","SNU685","BRD-K68340318"
"14420","13983",4994,0.00331395864486694,"0","UCS","SNU1077","tetrachloroethylene"
"14420","14058",9101,0.00682821869850159,"0","UCS","SNU685","tetrachloroethylene"
"14421","13983",1716,0.020350307226181,"0","UCS","SNU1077","ZK-93426"
"14421","14058",9103,0.0439273416996002,"0","UCS","SNU685","ZK-93426"
"14429","13983",746,0.0015454888343811,"0","UCS","SNU1077","EMF-BCA1-60"
"14429","14058",9104,0.002920001745224,"0","UCS","SNU685","EMF-BCA1-60"
"1443","13983",3906,0.00355637073516846,"0","UCS","SNU1077","chloroquine"
"1443","14058",9107,0.00744369626045227,"0","UCS","SNU685","chloroquine"
"14434","13983",1720,0.018529087305069,"0","UCS","SNU1077","ENMD-2076"
"14434","14058",9109,0.038684755563736,"0","UCS","SNU685","ENMD-2076"
"14438","13983",264,0.0164352655410767,"0","UCS","SNU1077","BRD-K68504618"
"14438","14058",9111,0.0346161425113678,"0","UCS","SNU685","BRD-K68504618"
"14439","14058",9113,0.0367432832717896,"0","UCS","SNU685","dicycloverine"
"14439","13983",632,0.0169396102428436,"0","UCS","SNU1077","dicycloverine"
"14441","13983",2822,0.00306463241577148,"0","UCS","SNU1077","STK-222600"
"14441","14058",9114,0.00648385286331177,"0","UCS","SNU685","STK-222600"
"14443","13983",5010,0.00618952512741089,"0","UCS","SNU1077","aceclofenac"
"14443","14058",9117,0.0120106339454651,"0","UCS","SNU685","aceclofenac"
"14446","13983",638,0.0170999765396118,"0","UCS","SNU1077","BRD-K68548958"
"14446","14058",9119,0.0369633138179779,"0","UCS","SNU685","BRD-K68548958"
"14447","13983",71,0.276497602462769,"0","UCS","SNU1077","phorbol-myristate-acetate"
"14447","14058",9121,0.553802669048309,"1","UCS","SNU685","phorbol-myristate-acetate"
"14449","14058",9123,0.00895380973815918,"0","UCS","SNU685","todralazine"
"14449","13983",1735,0.00420734286308289,"0","UCS","SNU1077","todralazine"
"14453","13983",1008,0.0218713879585266,"0","UCS","SNU1077","butyrolactone"
"14453","14058",9125,0.0471900701522827,"0","UCS","SNU685","butyrolactone"
"1446","13983",766,0.0145277976989746,"0","UCS","SNU1077","PD-149163"
"1446","14058",9127,0.0316430926322937,"0","UCS","SNU685","PD-149163"
"14462","13983",281,0.0108339190483093,"0","UCS","SNU1077","ACDPP"
"14462","14058",9129,0.0236617922782898,"0","UCS","SNU685","ACDPP"
"14465","14058",9130,0.0118883848190308,"0","UCS","SNU685","SA-1463838"
"14465","13983",1744,0.005545973777771,"0","UCS","SNU1077","SA-1463838"
"14466","13983",1746,0.0174393951892853,"0","UCS","SNU1077","BRD-K68655663"
"14466","14058",9133,0.0378148555755615,"0","UCS","SNU685","BRD-K68655663"
"14468","13983",287,0.000968039035797119,"0","UCS","SNU1077","BRD-K68664718"
"14468","14058",9135,0.00194188952445984,"0","UCS","SNU685","BRD-K68664718"
"14472","14058",8044,0.00376841425895691,"0","UCS","SNU685","BRD-K68682056"
"14472","13983",2843,0.00181505084037781,"0","UCS","SNU1077","BRD-K68682056"
"14479","13983",34,0.00435313582420349,"0","UCS","SNU1077","SA-1457992"
"14479","14058",9139,0.00886350870132446,"0","UCS","SNU685","SA-1457992"
"14489","14058",9141,0.0190669298171997,"0","UCS","SNU685","SA-1456195"
"14489","13983",1753,0.00899401307106018,"0","UCS","SNU1077","SA-1456195"
"1449","14058",9143,0.00992938876152039,"0","UCS","SNU685","BRD-A92334183"
"1449","13983",662,0.00463086366653442,"0","UCS","SNU1077","BRD-A92334183"
"14492","14058",8051,0.0143040120601654,"0","UCS","SNU685","SA-1944378"
"14492","13983",1759,0.00668370723724365,"0","UCS","SNU1077","SA-1944378"
"14493","14058",9147,0.00185036659240723,"0","UCS","SNU685","BRD-K68774060"
"14493","13983",300,0.000922322273254395,"0","UCS","SNU1077","BRD-K68774060"
"14495","14058",9149,0.0199542343616486,"0","UCS","SNU685","BRD-K68780601"
"14495","13983",1396,0.0094243586063385,"0","UCS","SNU1077","BRD-K68780601"
