"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"15724","5730",28034,0.00461843609809875,"0","PRAD","VCAP","SA-1458487"
"15724","11572",103,0.00469732284545898,"0","PRAD","MDAPCA2B","SA-1458487"
"15724","3013",14347,0.00444209575653076,"0","PRAD","LNCAPCLONEFGC","SA-1458487"
"15724","2680",13161,0.00519633293151855,"0","PRAD","22RV1","SA-1458487"
"15724","35",24046,0.00209164619445801,"0","PRAD","PC3","SA-1458487"
"15729","3013",17633,0.0180254876613617,"0","PRAD","LNCAPCLONEFGC","prothionamide"
"15729","11572",263,0.0217945873737335,"0","PRAD","MDAPCA2B","prothionamide"
"15729","35",22957,0.0106464326381683,"0","PRAD","PC3","prothionamide"
"15729","2680",7104,0.0230880081653595,"0","PRAD","22RV1","prothionamide"
"15729","5730",31846,0.017888218164444,"0","PRAD","VCAP","prothionamide"
"15730","5730",33677,0.00888648629188538,"0","PRAD","VCAP","SA-1458306"
"15730","11572",3548,0.00985074043273926,"0","PRAD","MDAPCA2B","SA-1458306"
"15730","3013",20191,0.00864043831825256,"0","PRAD","LNCAPCLONEFGC","SA-1458306"
"15730","2680",7092,0.0105567276477814,"0","PRAD","22RV1","SA-1458306"
"15730","35",22962,0.00456541776657104,"0","PRAD","PC3","SA-1458306"
"1574","35",22967,0.0394438803195953,"0","PRAD","PC3","BRD-K00069117"
"1574","11572",313,0.091028243303299,"0","PRAD","MDAPCA2B","BRD-K00069117"
"1574","2680",10256,0.100891023874283,"0","PRAD","22RV1","BRD-K00069117"
"1574","5730",30765,0.0769666731357574,"0","PRAD","VCAP","BRD-K00069117"
"1574","3013",17645,0.077976405620575,"0","PRAD","LNCAPCLONEFGC","BRD-K00069117"
"15743","2680",7830,0.109926998615265,"0","PRAD","22RV1","BRD-K75416754"
"15743","11572",2466,0.107767432928085,"0","PRAD","MDAPCA2B","BRD-K75416754"
"15743","5730",31863,0.0781979858875275,"0","PRAD","VCAP","BRD-K75416754"
"15743","35",22972,0.0587967336177826,"0","PRAD","PC3","BRD-K75416754"
"15743","3013",19474,0.0795713067054749,"0","PRAD","LNCAPCLONEFGC","BRD-K75416754"
"15745","11572",5754,0.097547709941864,"0","PRAD","MDAPCA2B","BRD-K75418563"
"15745","2680",8078,0.107880264520645,"0","PRAD","22RV1","BRD-K75418563"
"15745","35",24070,0.0424762368202209,"0","PRAD","PC3","BRD-K75418563"
"15745","3013",16563,0.0827302634716034,"0","PRAD","LNCAPCLONEFGC","BRD-K75418563"
"15745","5730",28585,0.0806929469108582,"0","PRAD","VCAP","BRD-K75418563"
"15750","5730",30779,0.0222961902618408,"0","PRAD","VCAP","BRD-K75449859"
"15750","2680",8086,0.0275630354881287,"0","PRAD","22RV1","BRD-K75449859"
"15750","11572",773,0.0257598161697388,"0","PRAD","MDAPCA2B","BRD-K75449859"
"15750","3013",16568,0.0221829116344452,"0","PRAD","LNCAPCLONEFGC","BRD-K75449859"
"15750","35",22251,0.0113779902458191,"0","PRAD","PC3","BRD-K75449859"
"15757","2680",7242,0.00597947835922241,"0","PRAD","22RV1","GS-39783"
"15757","35",24080,0.00204408168792725,"0","PRAD","PC3","GS-39783"
"15757","5730",30784,0.00539287924766541,"0","PRAD","VCAP","GS-39783"
"15757","3013",19849,0.00517114996910095,"0","PRAD","LNCAPCLONEFGC","GS-39783"
"15757","11572",2481,0.00516390800476074,"0","PRAD","MDAPCA2B","GS-39783"
"1576","3013",20665,0.0118823945522308,"0","PRAD","LNCAPCLONEFGC","cyanoquinoline-11"
"1576","5730",32978,0.0122413635253906,"0","PRAD","VCAP","cyanoquinoline-11"
"1576","35",22991,0.0061001181602478,"0","PRAD","PC3","cyanoquinoline-11"
"1576","2680",9193,0.0145565867424011,"0","PRAD","22RV1","cyanoquinoline-11"
"1576","11572",5038,0.0135881006717682,"0","PRAD","MDAPCA2B","cyanoquinoline-11"
"15760","3013",18403,0.064427524805069,"0","PRAD","LNCAPCLONEFGC","BRD-K75514176"
"15760","2680",9560,0.0858252346515656,"0","PRAD","22RV1","BRD-K75514176"
"15760","35",24091,0.0337832272052765,"0","PRAD","PC3","BRD-K75514176"
"15760","11572",4675,0.0786446034908295,"0","PRAD","MDAPCA2B","BRD-K75514176"
"15760","5730",27959,0.0628082752227783,"0","PRAD","VCAP","BRD-K75514176"
"15761","35",23002,0.0226138830184937,"0","PRAD","PC3","rolipram"
"15761","2680",12479,0.0612550973892212,"0","PRAD","22RV1","rolipram"
"15761","5730",28612,0.0539132654666901,"0","PRAD","VCAP","rolipram"
"15761","11572",4680,0.0537411868572235,"0","PRAD","MDAPCA2B","rolipram"
"15761","3013",17677,0.0520328879356384,"0","PRAD","LNCAPCLONEFGC","rolipram"
"15762","3013",17684,0.00931751728057861,"0","PRAD","LNCAPCLONEFGC","alendronic-acid"
"15762","35",20945,0.00501748919487,"0","PRAD","PC3","alendronic-acid"
"15762","11572",553,0.0106960833072662,"0","PRAD","MDAPCA2B","alendronic-acid"
"15762","5730",32994,0.00957098603248596,"0","PRAD","VCAP","alendronic-acid"
"15762","2680",10301,0.0114574432373047,"0","PRAD","22RV1","alendronic-acid"
"15763","2680",10305,0.0281151235103607,"0","PRAD","22RV1","FTI-276"
"15763","11572",2506,0.025436669588089,"0","PRAD","MDAPCA2B","FTI-276"
"15763","35",23009,0.0104426443576813,"0","PRAD","PC3","FTI-276"
"15763","5730",30809,0.0240508615970612,"0","PRAD","VCAP","FTI-276"
"15763","3013",17689,0.0233379006385803,"0","PRAD","LNCAPCLONEFGC","FTI-276"
"15774","3013",17692,0.00283089280128479,"0","PRAD","LNCAPCLONEFGC","BRD-K75627148"
"15774","11572",27,0.00291174650192261,"0","PRAD","MDAPCA2B","BRD-K75627148"
"15774","2680",12861,0.0032375156879425,"0","PRAD","22RV1","BRD-K75627148"
"15774","35",23018,0.00117436051368713,"0","PRAD","PC3","BRD-K75627148"
"15774","5730",28991,0.00297752022743225,"0","PRAD","VCAP","BRD-K75627148"
"15775","3013",16605,0.00753086805343628,"0","PRAD","LNCAPCLONEFGC","BRD-K75633187"
"15775","2680",12502,0.00882741808891296,"0","PRAD","22RV1","BRD-K75633187"
"15775","35",21561,0.00291934609413147,"0","PRAD","PC3","BRD-K75633187"
"15775","5730",33006,0.00784403085708618,"0","PRAD","VCAP","BRD-K75633187"
"15775","11572",2517,0.00751492381095886,"0","PRAD","MDAPCA2B","BRD-K75633187"
"15777","3013",19891,0.0245862007141113,"0","PRAD","LNCAPCLONEFGC","BRD-K75636715"
"15777","5730",33009,0.0254141092300415,"0","PRAD","VCAP","BRD-K75636715"
"15777","11572",6167,0.0249662399291992,"0","PRAD","MDAPCA2B","BRD-K75636715"
"15777","2680",8133,0.0286619365215302,"0","PRAD","22RV1","BRD-K75636715"
"15777","35",23027,0.010252833366394,"0","PRAD","PC3","BRD-K75636715"
"15780","35",24126,0.0348194241523743,"0","PRAD","PC3","metoclopramide"
"15780","5730",28642,0.0744168758392334,"0","PRAD","VCAP","metoclopramide"
"15780","2680",10325,0.0925198495388031,"0","PRAD","22RV1","metoclopramide"
"15780","3013",17707,0.0740255117416382,"0","PRAD","LNCAPCLONEFGC","metoclopramide"
"15780","11572",3618,0.0816812217235565,"0","PRAD","MDAPCA2B","metoclopramide"
"15783","3013",17712,0.272927165031433,"0","PRAD","LNCAPCLONEFGC","tioguanine"
"15783","11572",1069,0.302995920181274,"0","PRAD","MDAPCA2B","tioguanine"
"15783","35",21213,0.164088636636734,"0","PRAD","PC3","tioguanine"
"15783","2680",12153,0.339523404836655,"0","PRAD","22RV1","tioguanine"
"15783","5730",33024,0.267354071140289,"0","PRAD","VCAP","tioguanine"
"15787","35",23408,0.0170148611068726,"0","PRAD","PC3","SA-1939079"
"15787","3013",17719,0.0314686894416809,"0","PRAD","LNCAPCLONEFGC","SA-1939079"
"15787","5730",29014,0.0312066078186035,"0","PRAD","VCAP","SA-1939079"
"15787","11572",5694,0.0381217300891876,"0","PRAD","MDAPCA2B","SA-1939079"
"15787","2680",10334,0.040558248758316,"0","PRAD","22RV1","SA-1939079"
"15789","11572",5456,0.0069693922996521,"0","PRAD","MDAPCA2B","SA-1458985"
"15789","5730",30843,0.00618791580200195,"0","PRAD","VCAP","SA-1458985"
"15789","35",23049,0.00347352027893066,"0","PRAD","PC3","SA-1458985"
"15789","3013",19546,0.00602349638938904,"0","PRAD","LNCAPCLONEFGC","SA-1458985"
"15789","2680",13931,0.00744515657424927,"0","PRAD","22RV1","SA-1458985"
"15790","11572",3641,0.0159609913825989,"0","PRAD","MDAPCA2B","rizatriptan"
"15790","3013",14447,0.0136360228061676,"0","PRAD","LNCAPCLONEFGC","rizatriptan"
"15790","5730",33035,0.0135968029499054,"0","PRAD","VCAP","rizatriptan"
"15790","35",22324,0.00772172212600708,"0","PRAD","PC3","rizatriptan"
"15790","2680",10343,0.0169624388217926,"0","PRAD","22RV1","rizatriptan"
"15796","11572",5465,0.0339029133319855,"0","PRAD","MDAPCA2B","BRD-K75725875"
"15796","2680",13388,0.0362549424171448,"0","PRAD","22RV1","BRD-K75725875"
"15796","35",26338,0.0144776403903961,"0","PRAD","PC3","BRD-K75725875"
"15796","3013",17732,0.0290996730327606,"0","PRAD","LNCAPCLONEFGC","BRD-K75725875"
"15796","5730",28179,0.0292963683605194,"0","PRAD","VCAP","BRD-K75725875"
"15805","5730",29400,0.00262492895126343,"0","PRAD","VCAP","BRD-K75781834"
"15805","2680",12540,0.00315645337104797,"0","PRAD","22RV1","BRD-K75781834"
"15805","11572",5833,0.00296807289123535,"0","PRAD","MDAPCA2B","BRD-K75781834"
"15805","3013",17739,0.0025596022605896,"0","PRAD","LNCAPCLONEFGC","BRD-K75781834"
"15805","35",23064,0.00167229771614075,"0","PRAD","PC3","BRD-K75781834"
"15808","35",21364,0.0126619338989258,"0","PRAD","PC3","BRD-K75813018"
"15808","5730",34512,0.0305265188217163,"0","PRAD","VCAP","BRD-K75813018"
"15808","3013",17744,0.0293974578380585,"0","PRAD","LNCAPCLONEFGC","BRD-K75813018"
"15808","11572",1103,0.0305790603160858,"0","PRAD","MDAPCA2B","BRD-K75813018"
"15808","2680",13943,0.0349574685096741,"0","PRAD","22RV1","BRD-K75813018"
"15811","3013",16654,0.00850632786750793,"0","PRAD","LNCAPCLONEFGC","SA-84869"
"15811","35",24166,0.00376388430595398,"0","PRAD","PC3","SA-84869"
"15811","5730",29044,0.00898352265357971,"0","PRAD","VCAP","SA-84869"
"15811","11572",6337,0.00899773836135864,"0","PRAD","MDAPCA2B","SA-84869"
"15811","2680",10364,0.00994688272476196,"0","PRAD","22RV1","SA-84869"
"15812","5730",28685,0.0605782568454742,"0","PRAD","VCAP","BRD-K75843415"
"15812","35",20982,0.0325817763805389,"0","PRAD","PC3","BRD-K75843415"
"15812","2680",10368,0.0824412405490875,"0","PRAD","22RV1","BRD-K75843415"
"15812","11572",2573,0.0758323967456818,"0","PRAD","MDAPCA2B","BRD-K75843415"
"15812","3013",14474,0.0621438920497894,"0","PRAD","LNCAPCLONEFGC","BRD-K75843415"
"15813","3013",16666,0.0368427038192749,"0","PRAD","LNCAPCLONEFGC","BRD-K75845944"
"15813","35",24176,0.0163490176200867,"0","PRAD","PC3","BRD-K75845944"
"15813","5730",31971,0.0372306406497955,"0","PRAD","VCAP","BRD-K75845944"
"15813","2680",7941,0.0448591709136963,"0","PRAD","22RV1","BRD-K75845944"
"15813","11572",3671,0.0394976139068604,"0","PRAD","MDAPCA2B","BRD-K75845944"
"1582","35",23085,0.00813806056976318,"0","PRAD","PC3","BRD-K00141503"
"1582","2680",9282,0.0281437039375305,"0","PRAD","22RV1","BRD-K00141503"
"1582","11572",3676,0.0230823457241058,"0","PRAD","MDAPCA2B","BRD-K00141503"
"1582","3013",16671,0.0217499732971191,"0","PRAD","LNCAPCLONEFGC","BRD-K00141503"
"1582","5730",33074,0.0226368606090546,"0","PRAD","VCAP","BRD-K00141503"
"15826","5730",28331,0.0119997262954712,"0","PRAD","VCAP","BRD-K75899251"
"15826","35",23093,0.00486969947814941,"0","PRAD","PC3","BRD-K75899251"
"15826","3013",17769,0.0113641023635864,"0","PRAD","LNCAPCLONEFGC","BRD-K75899251"
"15826","2680",11475,0.0132606625556946,"0","PRAD","22RV1","BRD-K75899251"
"15826","11572",6234,0.011920303106308,"0","PRAD","MDAPCA2B","BRD-K75899251"
"15828","35",23095,0.00229355692863464,"0","PRAD","PC3","BRD-K75903201"
"15828","2680",13550,0.00666359066963196,"0","PRAD","22RV1","BRD-K75903201"
"15828","3013",17775,0.00575369596481323,"0","PRAD","LNCAPCLONEFGC","BRD-K75903201"
"15828","11572",401,0.00575509667396545,"0","PRAD","MDAPCA2B","BRD-K75903201"
"15828","5730",28219,0.00600028038024902,"0","PRAD","VCAP","BRD-K75903201"
"1583","11572",531,0.0189667940139771,"0","PRAD","MDAPCA2B","BRD-K00144236"
"1583","5730",28103,0.0196977853775024,"0","PRAD","VCAP","BRD-K00144236"
"1583","2680",10392,0.0226888954639435,"0","PRAD","22RV1","BRD-K00144236"
"1583","3013",19965,0.0189237594604492,"0","PRAD","LNCAPCLONEFGC","BRD-K00144236"
"1583","35",21642,0.00732243061065674,"0","PRAD","PC3","BRD-K00144236"
"15831","5730",31997,0.0210903882980347,"0","PRAD","VCAP","BRD-K75907833"
"15831","35",26388,0.00985461473464966,"0","PRAD","PC3","BRD-K75907833"
"15831","2680",11494,0.0253500938415527,"0","PRAD","22RV1","BRD-K75907833"
"15831","11572",3694,0.0233187973499298,"0","PRAD","MDAPCA2B","BRD-K75907833"
"15831","3013",18876,0.0206208229064941,"0","PRAD","LNCAPCLONEFGC","BRD-K75907833"
"15835","2680",8217,0.0581406950950623,"0","PRAD","22RV1","BRD-K75949681"
"15835","11572",2603,0.0521261394023895,"0","PRAD","MDAPCA2B","BRD-K75949681"
"15835","35",24207,0.021706223487854,"0","PRAD","PC3","BRD-K75949681"
"15835","5730",34071,0.0466567575931549,"0","PRAD","VCAP","BRD-K75949681"
"15835","3013",17787,0.0465821027755737,"0","PRAD","LNCAPCLONEFGC","BRD-K75949681"
"15836","35",21655,0.00391611456871033,"0","PRAD","PC3","pizotifen"
"15836","5730",34073,0.00867438316345215,"0","PRAD","VCAP","pizotifen"
"15836","11572",3706,0.00900977849960327,"0","PRAD","MDAPCA2B","pizotifen"
"15836","3013",19860,0.00837567448616028,"0","PRAD","LNCAPCLONEFGC","pizotifen"
"15836","2680",8222,0.00996598601341248,"0","PRAD","22RV1","pizotifen"
"15838","2680",7863,0.0615138113498688,"0","PRAD","22RV1","BRD-K75964506"
"15838","3013",19620,0.0481211543083191,"0","PRAD","LNCAPCLONEFGC","BRD-K75964506"
"15838","5730",29096,0.0476093590259552,"0","PRAD","VCAP","BRD-K75964506"
"15838","11572",46,0.057449996471405,"0","PRAD","MDAPCA2B","BRD-K75964506"
"15838","35",23121,0.0246001183986664,"0","PRAD","PC3","BRD-K75964506"
"15842","5730",33112,0.00795125961303711,"0","PRAD","VCAP","BRD-K75971499"
"15842","3013",16709,0.00771182775497437,"0","PRAD","LNCAPCLONEFGC","BRD-K75971499"
"15842","11572",5900,0.0086265504360199,"0","PRAD","MDAPCA2B","BRD-K75971499"
"15842","2680",9325,0.00933873653411865,"0","PRAD","22RV1","BRD-K75971499"
"15842","35",21791,0.00387042760848999,"0","PRAD","PC3","BRD-K75971499"
"15848","11572",2625,0.00148814916610718,"0","PRAD","MDAPCA2B","BRD-K75990826"
"15848","35",23134,0.000690579414367676,"0","PRAD","PC3","BRD-K75990826"
"15848","2680",8237,0.00164696574211121,"0","PRAD","22RV1","BRD-K75990826"
"15848","3013",17807,0.00142279267311096,"0","PRAD","LNCAPCLONEFGC","BRD-K75990826"
"15848","5730",30928,0.00149717926979065,"0","PRAD","VCAP","BRD-K75990826"
"15854","3013",17812,0.0372843444347382,"0","PRAD","LNCAPCLONEFGC","BRD-K76005220"
"15854","5730",34461,0.0376317799091339,"0","PRAD","VCAP","BRD-K76005220"
"15854","35",26417,0.0173908770084381,"0","PRAD","PC3","BRD-K76005220"
"15854","11572",3724,0.0420602858066559,"0","PRAD","MDAPCA2B","BRD-K76005220"
"15854","2680",13344,0.0462758541107178,"0","PRAD","22RV1","BRD-K76005220"
"15859","2680",8248,0.013519287109375,"0","PRAD","22RV1","SA-424577"
"15859","3013",17819,0.0110057592391968,"0","PRAD","LNCAPCLONEFGC","SA-424577"
"15859","11572",5917,0.0126146376132965,"0","PRAD","MDAPCA2B","SA-424577"
"15859","5730",30938,0.011304646730423,"0","PRAD","VCAP","SA-424577"
"15859","35",24234,0.00571861863136292,"0","PRAD","PC3","SA-424577"
"15864","5730",28754,0.00117823481559753,"0","PRAD","VCAP","tyrphostin-AG-1296"
"15864","11572",5922,0.00125303864479065,"0","PRAD","MDAPCA2B","tyrphostin-AG-1296"
"15864","35",26428,0.000642687082290649,"0","PRAD","PC3","tyrphostin-AG-1296"
"15864","2680",13355,0.00134649872779846,"0","PRAD","22RV1","tyrphostin-AG-1296"
"15864","3013",17823,0.00113371014595032,"0","PRAD","LNCAPCLONEFGC","tyrphostin-AG-1296"
"15871","3013",16734,0.0207526683807373,"0","PRAD","LNCAPCLONEFGC","itdac-1"
"15871","11572",5928,0.0238867998123169,"0","PRAD","MDAPCA2B","itdac-1"
"15871","35",22057,0.0103325545787811,"0","PRAD","PC3","itdac-1"
"15871","2680",8256,0.0255623161792755,"0","PRAD","22RV1","itdac-1"
"15871","5730",28763,0.0209839940071106,"0","PRAD","VCAP","itdac-1"
"15873","5730",30956,0.00186559557914734,"0","PRAD","VCAP","BRD-K76103428"
"15873","35",26439,0.000914007425308228,"0","PRAD","PC3","BRD-K76103428"
"15873","2680",10447,0.00212693214416504,"0","PRAD","22RV1","BRD-K76103428"
"15873","3013",17832,0.00179597735404968,"0","PRAD","LNCAPCLONEFGC","BRD-K76103428"
"15873","11572",4838,0.00192448496818542,"0","PRAD","MDAPCA2B","BRD-K76103428"
"15875","11572",1558,0.0343641936779022,"0","PRAD","MDAPCA2B","BRD-K76108747"
"15875","2680",7539,0.0366820394992828,"0","PRAD","22RV1","BRD-K76108747"
"15875","3013",16746,0.0287772417068481,"0","PRAD","LNCAPCLONEFGC","BRD-K76108747"
"15875","5730",33755,0.0286041498184204,"0","PRAD","VCAP","BRD-K76108747"
"15875","35",21055,0.0152937769889832,"0","PRAD","PC3","BRD-K76108747"
"15876","3013",17846,0.0400882959365845,"0","PRAD","LNCAPCLONEFGC","BRD-K76132250"
"15876","5730",28775,0.0393965542316437,"0","PRAD","VCAP","BRD-K76132250"
"15876","35",22072,0.0255930125713348,"0","PRAD","PC3","BRD-K76132250"
"15876","11572",472,0.0530421435832977,"0","PRAD","MDAPCA2B","BRD-K76132250"
"15876","2680",10460,0.0549806952476501,"0","PRAD","22RV1","BRD-K76132250"
"15880","3013",17850,0.0447434782981873,"0","PRAD","LNCAPCLONEFGC","BRD-K76150323"
"15880","11572",595,0.0515941381454468,"0","PRAD","MDAPCA2B","BRD-K76150323"
"15880","2680",10465,0.0563703775405884,"0","PRAD","22RV1","BRD-K76150323"
"15880","35",24262,0.0215508639812469,"0","PRAD","PC3","BRD-K76150323"
"15880","5730",30970,0.0450155138969421,"0","PRAD","VCAP","BRD-K76150323"
"1590","35",24271,0.00330302119255066,"0","PRAD","PC3","GR-206"
"1590","2680",8642,0.00885948538780212,"0","PRAD","22RV1","GR-206"
"1590","11572",3762,0.00801321864128113,"0","PRAD","MDAPCA2B","GR-206"
"1590","5730",29153,0.00802510976791382,"0","PRAD","VCAP","GR-206"
"1590","3013",18947,0.0075984001159668,"0","PRAD","LNCAPCLONEFGC","GR-206"
"15902","2680",10475,0.0276111662387848,"0","PRAD","22RV1","BRD-K76263948"
"15902","11572",5953,0.02436363697052,"0","PRAD","MDAPCA2B","BRD-K76263948"
"15902","35",24274,0.0100303292274475,"0","PRAD","PC3","BRD-K76263948"
"15902","5730",28064,0.0243148505687714,"0","PRAD","VCAP","BRD-K76263948"
"15902","3013",20046,0.0234163105487823,"0","PRAD","LNCAPCLONEFGC","BRD-K76263948"
"15903","11572",5959,0.0358600616455078,"0","PRAD","MDAPCA2B","BRD-K76264608"
"15903","3013",17864,0.0302150845527649,"0","PRAD","LNCAPCLONEFGC","BRD-K76264608"
"15903","2680",9386,0.0383424460887909,"0","PRAD","22RV1","BRD-K76264608"
"15903","35",26466,0.0156909823417664,"0","PRAD","PC3","BRD-K76264608"
"15903","5730",30985,0.0301271975040436,"0","PRAD","VCAP","BRD-K76264608"
"15906","35",21485,0.0219321250915527,"0","PRAD","PC3","BRD-K76269942"
"15906","5730",30991,0.0464354753494263,"0","PRAD","VCAP","BRD-K76269942"
"15906","2680",10485,0.0580460131168365,"0","PRAD","22RV1","BRD-K76269942"
"15906","3013",20055,0.0462452173233032,"0","PRAD","LNCAPCLONEFGC","BRD-K76269942"
"15906","11572",6575,0.0525471568107605,"0","PRAD","MDAPCA2B","BRD-K76269942"
"1591","3013",20872,0.00905433297157288,"0","PRAD","LNCAPCLONEFGC","BRD-K00185670"
"1591","35",23196,0.00407496094703674,"0","PRAD","PC3","BRD-K00185670"
"1591","5730",28444,0.00945368409156799,"0","PRAD","VCAP","BRD-K00185670"
"1591","11572",503,0.00960105657577515,"0","PRAD","MDAPCA2B","BRD-K00185670"
"1591","2680",8299,0.0106242597103119,"0","PRAD","22RV1","BRD-K00185670"
"15913","11572",3788,0.0102254748344421,"0","PRAD","MDAPCA2B","phenazopyridine"
"15913","3013",17877,0.00967234373092651,"0","PRAD","LNCAPCLONEFGC","phenazopyridine"
"15913","5730",34281,0.0102142691612244,"0","PRAD","VCAP","phenazopyridine"
"15913","35",22107,0.00424101948738098,"0","PRAD","PC3","phenazopyridine"
"15913","2680",8309,0.0113027095794678,"0","PRAD","22RV1","phenazopyridine"
"15914","35",21502,0.017636626958847,"0","PRAD","PC3","BRD-K76318793"
"15914","2680",11962,0.0454422533512115,"0","PRAD","22RV1","BRD-K76318793"
"15914","3013",17883,0.0362696349620819,"0","PRAD","LNCAPCLONEFGC","BRD-K76318793"
"15914","5730",28818,0.0364921391010284,"0","PRAD","VCAP","BRD-K76318793"
"15914","11572",5617,0.042313814163208,"0","PRAD","MDAPCA2B","BRD-K76318793"
"15921","11572",1610,0.0141938328742981,"0","PRAD","MDAPCA2B","BRD-K76357752"
"15921","3013",19347,0.0133751332759857,"0","PRAD","LNCAPCLONEFGC","BRD-K76357752"
"15921","5730",28215,0.0137811601161957,"0","PRAD","VCAP","BRD-K76357752"
"15921","35",21753,0.00594860315322876,"0","PRAD","PC3","BRD-K76357752"
"15921","2680",13422,0.0156987011432648,"0","PRAD","22RV1","BRD-K76357752"
"15929","35",23217,0.00861674547195435,"0","PRAD","PC3","BRD-K76381171"
"15929","5730",33204,0.0198274254798889,"0","PRAD","VCAP","BRD-K76381171"
"15929","3013",20323,0.0192466676235199,"0","PRAD","LNCAPCLONEFGC","BRD-K76381171"
"15929","2680",8320,0.0229403972625732,"0","PRAD","22RV1","BRD-K76381171"
"15929","11572",888,0.0207560360431671,"0","PRAD","MDAPCA2B","BRD-K76381171"
"15930","11572",2715,0.0399052202701569,"0","PRAD","MDAPCA2B","BRD-K76390333"
"15930","35",22126,0.0169792771339417,"0","PRAD","PC3","BRD-K76390333"
"15930","5730",31750,0.0339936912059784,"0","PRAD","VCAP","BRD-K76390333"
"15930","3013",17897,0.0339655578136444,"0","PRAD","LNCAPCLONEFGC","BRD-K76390333"
"15930","2680",7597,0.0426559150218964,"0","PRAD","22RV1","BRD-K76390333"
"15935","3013",17902,0.0237167477607727,"0","PRAD","LNCAPCLONEFGC","BRD-K76418961"
"15935","35",21322,0.0124272704124451,"0","PRAD","PC3","BRD-K76418961"
"15935","11572",2722,0.0278393030166626,"0","PRAD","MDAPCA2B","BRD-K76418961"
"15935","2680",8330,0.0297782123088837,"0","PRAD","22RV1","BRD-K76418961"
"15935","5730",33943,0.0237797796726227,"0","PRAD","VCAP","BRD-K76418961"
"15941","3013",17911,0.0474657714366913,"0","PRAD","LNCAPCLONEFGC","BRD-K76438898"
"15941","35",24323,0.0207288861274719,"0","PRAD","PC3","BRD-K76438898"
"15941","5730",34316,0.049017995595932,"0","PRAD","VCAP","BRD-K76438898"
"15941","11572",3819,0.0497887432575226,"0","PRAD","MDAPCA2B","BRD-K76438898"
"15941","2680",10521,0.0567763447761536,"0","PRAD","22RV1","BRD-K76438898"
"15942","35",23236,0.021489292383194,"0","PRAD","PC3","BRD-K76439996"
"15942","11572",2732,0.0515705645084381,"0","PRAD","MDAPCA2B","BRD-K76439996"
"15942","5730",31036,0.0464929640293121,"0","PRAD","VCAP","BRD-K76439996"
"15942","3013",17912,0.0464509129524231,"0","PRAD","LNCAPCLONEFGC","BRD-K76439996"
"15942","2680",9434,0.0580147504806519,"0","PRAD","22RV1","BRD-K76439996"
"15951","3013",17921,0.0221796035766602,"0","PRAD","LNCAPCLONEFGC","BRD-K76512739"
"15951","2680",10534,0.0270302891731262,"0","PRAD","22RV1","BRD-K76512739"
"15951","5730",27935,0.0228172540664673,"0","PRAD","VCAP","BRD-K76512739"
"15951","35",23240,0.0101446807384491,"0","PRAD","PC3","BRD-K76512739"
"15951","11572",181,0.0244733691215515,"0","PRAD","MDAPCA2B","BRD-K76512739"
"15956","35",23246,0.018623024225235,"0","PRAD","PC3","enrofloxacin"
"15956","3013",17922,0.0368536412715912,"0","PRAD","LNCAPCLONEFGC","enrofloxacin"
"15956","2680",10540,0.0468518733978271,"0","PRAD","22RV1","enrofloxacin"
"15956","5730",31045,0.0368879735469818,"0","PRAD","VCAP","enrofloxacin"
"15956","11572",6021,0.0438514947891235,"0","PRAD","MDAPCA2B","enrofloxacin"
"15964","11572",2015,0.0822206735610962,"0","PRAD","MDAPCA2B","BRD-K76574148"
"15964","5730",29958,0.063585489988327,"0","PRAD","VCAP","BRD-K76574148"
"15964","2680",13340,0.0883665978908539,"0","PRAD","22RV1","BRD-K76574148"
"15964","3013",17927,0.06522336602211,"0","PRAD","LNCAPCLONEFGC","BRD-K76574148"
"15964","35",26531,0.036248654127121,"0","PRAD","PC3","BRD-K76574148"
"15975","11572",5666,0.0377765595912933,"0","PRAD","MDAPCA2B","fasudil"
"15975","35",23254,0.0157037377357483,"0","PRAD","PC3","fasudil"
"15975","5730",31057,0.0332407057285309,"0","PRAD","VCAP","fasudil"
"15975","2680",8360,0.0408833026885986,"0","PRAD","22RV1","fasudil"
"15975","3013",17935,0.0329630076885223,"0","PRAD","LNCAPCLONEFGC","fasudil"
"15977","2680",7635,0.0308542847633362,"0","PRAD","22RV1","IDAM"
"15977","11572",3847,0.0288421809673309,"0","PRAD","MDAPCA2B","IDAM"
"15977","35",22165,0.0125074088573456,"0","PRAD","PC3","IDAM"
"15977","5730",33249,0.0249965488910675,"0","PRAD","VCAP","IDAM"
"15977","3013",20735,0.0248416066169739,"0","PRAD","LNCAPCLONEFGC","IDAM"
"15979","2680",10561,0.0328759849071503,"0","PRAD","22RV1","BRD-K76636716"
"15979","11572",4945,0.0302843451499939,"0","PRAD","MDAPCA2B","BRD-K76636716"
"15979","3013",17945,0.0265119075775146,"0","PRAD","LNCAPCLONEFGC","BRD-K76636716"
"15979","35",23266,0.0126407146453857,"0","PRAD","PC3","BRD-K76636716"
"15979","5730",31066,0.0268102586269379,"0","PRAD","VCAP","BRD-K76636716"
"1598","2680",10563,0.0555048882961273,"0","PRAD","22RV1","P-1075"
"1598","11572",3857,0.0523258149623871,"0","PRAD","MDAPCA2B","P-1075"
"1598","3013",19044,0.0433764159679413,"0","PRAD","LNCAPCLONEFGC","P-1075"
